,0
best_w1_threadpercent,49.726027397260275
best_w2_threadpercent,50.273972602739725
pred_w1_threadpercent,46.57534246575342
pred_w2_threadpercent,53.42465753424658
best_xput_per_power_oracle_value,1.349708780754513
best_xput_per_power_oracle_throughput,197.39115068493152
best_xput_per_power_oracle_power,153.66881894311433
pred_xput_per_power_exec_value,1.3346188054555634
pred_xput_per_power_exec_throughput,193.33586301369863
pred_xput_per_power_exec_power,150.9208509762707
pred_xput_per_power_pred_value,1.2716992542631316
powercap_limit,
xput_per_power_no_partition_baseline_value,1.1067031868691148
xput_per_power_fair_partition_baseline_value,1.0231178599893402
pred_xput_per_power_ratio_oracle,0.9876341475910744
pred_xput_per_power_ratio_nopartition,1.5474661149623692
pred_xput_per_power_ratio_fairpartition,1.3764423939866106
fairpartition_xput_per_power_ratio_oracle,0.7622153996945447
pred_xput_per_power_ratio_pred_exec,1.0003233838459928
