,0
best_w1_threadpercent,53.83561643835616
best_w2_threadpercent,46.16438356164384
pred_w1_threadpercent,52.73972602739726
pred_w2_threadpercent,47.26027397260274
best_xput_per_power_oracle_value,1.2372111314085201
best_xput_per_power_oracle_throughput,178.3764109589041
best_xput_per_power_oracle_power,152.53887926402453
pred_xput_per_power_exec_value,1.2205861276919927
pred_xput_per_power_exec_throughput,174.80590410958902
pred_xput_per_power_exec_power,152.00445801237842
pred_xput_per_power_pred_value,1.171817718521915
powercap_limit,
xput_per_power_no_partition_baseline_value,1.018795979991583
xput_per_power_fair_partition_baseline_value,0.96194528911257
pred_xput_per_power_ratio_oracle,0.987092459708021
pred_xput_per_power_ratio_nopartition,1.5615970656237537
pred_xput_per_power_ratio_fairpartition,1.371848205078364
fairpartition_xput_per_power_ratio_oracle,0.7620751987624875
pred_xput_per_power_ratio_pred_exec,0.9791665059173909
