y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
42.691,42.6603,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
39.741,39.7063,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
33.953,34.024339999999995,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
29.899,29.80192999999997,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
25.587,25.84354000000001,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
21.286,21.48416999999998,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
17.046,17.483980000000003,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
12.976,13.396399999999995,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
8.908000000000001,9.161410000000009,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
47.299,44.717700000000015,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
27.598,31.532970000000013,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
42.926,43.70011000000002,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
56.785,52.31739000000003,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
71.357,62.12846000000003,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
82.15299999999999,72.87074000000003,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
93.549,84.70061499999994,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
104.595,97.73875999999998,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
117.448,108.44471999999998,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
127.73,119.23011499999996,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
47.601,124.76721500000005,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
19.232,26.46762000000001,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
34.919999999999995,39.00159999999998,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
49.601,44.29563000000002,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
65.092,59.592300000000044,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
78.839,65.55015000000003,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
89.321,79.71227499999995,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
102.151,96.51726,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
115.903,107.95142,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
128.183,119.01703999999991,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
39.131,122.68044000000002,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
32.945,35.16113999999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
36.771,39.31722999999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
40.119,42.094839999999984,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
43.711,44.69227000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
46.847,47.427330000000005,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
49.679,50.758680000000005,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
50.661,50.43826,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
53.503,50.64805000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
50.805,49.42667000000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
50.299,55.10343999999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
51.437,52.289840000000055,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
54.913,54.13779000000006,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
53.982,53.493350000000056,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
53.562,52.407660000000035,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
54.301,52.73827000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
54.813,53.81845000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
48.724,47.87355,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
46.426,45.12382000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
38.134,36.67662,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
45.35,53.68731999999993,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
4.840999999999999,5.534395,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
8.678,9.079875000000005,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
11.551,12.123290000000006,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
15.137,15.301150000000012,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
18.508,18.272029999999994,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
21.064,20.81435000000001,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
22.977,21.883570000000013,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
25.005000000000003,25.28386999999999,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
26.834,26.621560000000027,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
7.541,10.326589999999978,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
25.51,25.21971000000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
35.464,36.53474999999999,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
40.246,42.651709999999994,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
44.214,46.58119999999996,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
46.424,49.242239999999995,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
47.938,49.857110000000006,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
49.646,50.10180999999999,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
50.609,50.11824999999996,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
51.1,51.664539999999995,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
12.668,25.645450000000004,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
9.387,8.372080000000004,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
8.487,7.7935000000000025,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
7.422000000000001,6.910709999999995,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
6.814,6.300519999999998,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
5.947,5.620389999999999,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
5.178000000000001,5.15654,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
4.23,4.537019999999997,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
3.412,3.962239999999997,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
2.409,2.851160000000001,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
6.267,7.562940000000002,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
1.393,1.5825799999999979,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
1.416,1.6643799999999973,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
1.399,1.6640999999999977,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
1.42,1.6818799999999976,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
