,0
best_w1_threadpercent,54.583333333333336
best_w2_threadpercent,45.416666666666664
pred_w1_threadpercent,52.916666666666664
pred_w2_threadpercent,47.083333333333336
best_max_xput_oracle_value,147.866625
best_max_xput_oracle_throughput,147.866625
best_max_xput_oracle_power,193.68239546739233
pred_max_xput_exec_value,146.64991666666666
pred_max_xput_exec_throughput,146.64991666666666
pred_max_xput_exec_power,194.49488916663665
pred_max_xput_pred_value,145.4933577083333
powercap_limit,
max_xput_no_partition_baseline_value,136.90079166666666
max_xput_fair_partition_baseline_value,117.07354166666669
pred_max_xput_ratio_oracle,0.9927443645349436
pred_max_xput_ratio_nopartition,1.2406743732318775
pred_max_xput_ratio_fairpartition,1.257075156961717
fairpartition_max_xput_ratio_oracle,0.8163039344828084
pred_max_xput_ratio_pred_exec,0.9949657080600961
