,0
best_w1_threadpercent,50.416666666666664
best_w2_threadpercent,49.583333333333336
pred_w1_threadpercent,56.25
pred_w2_threadpercent,43.75
best_max_xput_oracle_value,197.97275
best_max_xput_oracle_throughput,197.97275
best_max_xput_oracle_power,189.63293040476125
pred_max_xput_exec_value,197.57837499999997
pred_max_xput_exec_throughput,197.57837499999997
pred_max_xput_exec_power,184.58472709641742
pred_max_xput_pred_value,197.9670620833333
powercap_limit,
max_xput_no_partition_baseline_value,173.803625
max_xput_fair_partition_baseline_value,148.202
pred_max_xput_ratio_oracle,0.9950662161762643
pred_max_xput_ratio_nopartition,1.3204407933286872
pred_max_xput_ratio_fairpartition,1.2935129399621557
fairpartition_max_xput_ratio_oracle,0.802007484634052
pred_max_xput_ratio_pred_exec,1.003778418735041
