,0
best_w1_threadpercent,55.2
best_w2_threadpercent,44.8
pred_w1_threadpercent,51.6
pred_w2_threadpercent,48.4
best_max_xput_oracle_value,166.8806
best_max_xput_oracle_throughput,166.8806
best_max_xput_oracle_power,194.09182255886498
pred_max_xput_exec_value,165.22280000000003
pred_max_xput_exec_throughput,165.22280000000003
pred_max_xput_exec_power,194.3616155006312
pred_max_xput_pred_value,167.1405958
powercap_limit,
max_xput_no_partition_baseline_value,159.28972000000002
max_xput_fair_partition_baseline_value,139.47444
pred_max_xput_ratio_oracle,0.9862041349241317
pred_max_xput_ratio_nopartition,1.1344985049081344
pred_max_xput_ratio_fairpartition,1.1242832232915538
fairpartition_max_xput_ratio_oracle,0.890070611413187
pred_max_xput_ratio_pred_exec,1.006707712506887
