,0
best_w1_threadpercent,55.416666666666664
best_w2_threadpercent,44.583333333333336
pred_w1_threadpercent,50.416666666666664
pred_w2_threadpercent,49.583333333333336
best_max_xput_oracle_value,226.23725
best_max_xput_oracle_throughput,226.23725
best_max_xput_oracle_power,178.410774450451
pred_max_xput_exec_value,224.623125
pred_max_xput_exec_throughput,224.623125
pred_max_xput_exec_power,180.3608807874501
pred_max_xput_pred_value,224.85539375
powercap_limit,
max_xput_no_partition_baseline_value,206.134375
max_xput_fair_partition_baseline_value,184.07241666666667
pred_max_xput_ratio_oracle,0.988117412518676
pred_max_xput_ratio_nopartition,1.1954048308931917
pred_max_xput_ratio_fairpartition,1.1569862509607824
fairpartition_max_xput_ratio_oracle,0.8685354735402798
pred_max_xput_ratio_pred_exec,1.0009634709865345
