workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,530.071479999999,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,1.003505130438073
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,80,20,113.851,113.851,182.2411023622047,113.851,113.851,182.2411023622047,110.60672000000012,,96.53,108.301,1.0,1.1794364446286127,1.0512460642099335,0.9512520750805878,0.9715041589445865
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,620.6007699999994,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9931439704905693
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,593.7212900000004,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.981807025696063
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,540.1820499999997,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9459237422140809
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,50,50,120.168,120.168,144.7370443740095,119.061,119.061,141.4584857801691,118.60875000000009,,98.23,119.061,0.990787896944278,1.2120635243815536,1.0,0.990787896944278,0.9962015269483717
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,599.4354799999996,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.987063027341048
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,162.9719699999999,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9898565979519194
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,215.13863,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.9642024237426386
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,695.3226900000008,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.97653840860191
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,178.9936700000001,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.9184531982800206
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,112.46662000000008,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,1.005171421421422
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,20,80,75.577,75.577,154.28779450841452,74.25,74.25,164.6639197267293,74.33057999999983,,66.701,68.559,0.9824417481508925,1.1131767139922941,1.083008795344156,0.9071410614340342,1.0010852525252503
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,50,50,120.685,120.685,196.03658994032395,120.114,120.114,222.52945652173915,124.18095,,114.457,120.114,0.9952686746488794,1.0494246747686906,1.0,0.9952686746488794,1.0338590838703232
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,108.79968000000008,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,1.0974015311217138
