workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,597.9490599999997,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9830242242406801
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,633.8088699999998,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9893246681484994
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,541.5393199999999,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0394727578098755
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,151.35848,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.045387223991104
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,90.04094,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.0832905026588706
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,134.62900000000002,134.62900000000002,143.11987249544626,127.383,127.383,132.11597222222224,123.71433999999998,,109.266,127.383,0.9461780151378973,1.1658063807588819,1.0,0.9461780151378973,0.9711997676299033
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,50,50,146.027,146.027,143.84842105263158,146.027,146.027,143.84842105263158,151.54753000000005,,127.699,146.027,1.0,1.1435250080266877,1.0,1.0,1.0378048580057118
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,584.7480400000005,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,0.9956818847440089
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,530.7246699999995,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9973159410921285
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,158.54356999999993,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,1.002108400227545
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,541.9792999999996,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9860461858385982
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,89.7424999999999,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.9960874632332526
