,0
best_w1_threadpercent,54.8
best_w2_threadpercent,45.2
pred_w1_threadpercent,53.2
pred_w2_threadpercent,46.8
best_max_xput_oracle_value,230.62455999999997
best_max_xput_oracle_throughput,230.62455999999997
best_max_xput_oracle_power,183.4804155902398
pred_max_xput_exec_value,229.56112000000002
pred_max_xput_exec_throughput,229.56112000000002
pred_max_xput_exec_power,184.67850055495563
pred_max_xput_pred_value,226.84214559999998
powercap_limit,
max_xput_no_partition_baseline_value,206.5498
max_xput_fair_partition_baseline_value,185.62628
pred_max_xput_ratio_oracle,0.9900970938517082
pred_max_xput_ratio_nopartition,1.1406895081111847
pred_max_xput_ratio_fairpartition,1.1647701196869802
fairpartition_max_xput_ratio_oracle,0.8650500487814108
pred_max_xput_ratio_pred_exec,1.0004378087903276
