,0
best_w1_threadpercent,50.416666666666664
best_w2_threadpercent,49.583333333333336
pred_w1_threadpercent,42.916666666666664
pred_w2_threadpercent,57.083333333333336
best_max_xput_oracle_value,217.62254166666665
best_max_xput_oracle_throughput,217.62254166666665
best_max_xput_oracle_power,189.21883554952146
pred_max_xput_exec_value,216.41304166666666
pred_max_xput_exec_throughput,216.41304166666666
pred_max_xput_exec_power,188.51421714401909
pred_max_xput_pred_value,215.98571979166664
powercap_limit,
max_xput_no_partition_baseline_value,171.93066666666664
max_xput_fair_partition_baseline_value,167.9935
pred_max_xput_ratio_oracle,0.9877863762343703
pred_max_xput_ratio_nopartition,1.2147829105384633
pred_max_xput_ratio_fairpartition,1.2089107105550767
fairpartition_max_xput_ratio_oracle,0.8405401170846444
pred_max_xput_ratio_pred_exec,1.0112357244412031
