,0
best_w1_threadpercent,61.666666666666664
best_w2_threadpercent,38.333333333333336
pred_w1_threadpercent,60.0
pred_w2_threadpercent,40.0
best_max_xput_oracle_value,118.83770833333334
best_max_xput_oracle_throughput,118.83770833333334
best_max_xput_oracle_power,200.02793840195764
pred_max_xput_exec_value,117.15516666666667
pred_max_xput_exec_throughput,117.15516666666667
pred_max_xput_exec_power,198.38123259042595
pred_max_xput_pred_value,115.1383727083333
powercap_limit,
max_xput_no_partition_baseline_value,106.50304166666666
max_xput_fair_partition_baseline_value,99.88974999999999
pred_max_xput_ratio_oracle,0.9891733854554507
pred_max_xput_ratio_nopartition,1.291497373922968
pred_max_xput_ratio_fairpartition,1.2131810440234272
fairpartition_max_xput_ratio_oracle,0.8428563581608043
pred_max_xput_ratio_pred_exec,0.9873655783921859
