workload1,workload2
albert-base-v2_batch2-train,albert-base-v2_batch2-train
albert-base-v2_batch2-train,bert-base-cased_batch2-inf
albert-base-v2_batch2-train,bert-base-cased_batch2-train
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples
albert-base-v2_batch2-train,resnet-50_batch2-inf
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples
albert-base-v2_batch2-train,transpose_batch2-cuda_samples
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples
bert-base-cased_batch2-train,bert-base-cased_batch2-inf
bert-base-cased_batch2-train,bert-base-cased_batch2-train
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples
bert-base-cased_batch2-train,resnet-50_batch2-inf
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples
bert-base-cased_batch2-train,transpose_batch2-cuda_samples
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf
mobilenet_batch2-train,albert-base-v2_batch2-train
mobilenet_batch2-train,bert-base-cased_batch2-inf
mobilenet_batch2-train,bert-base-cased_batch2-train
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples
mobilenet_batch2-train,mobilenet_batch2-train
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples
mobilenet_batch2-train,resnet-50_batch2-inf
mobilenet_batch2-train,resnet-50_batch2-train
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples
mobilenet_batch2-train,transpose_batch2-cuda_samples
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf
mobilenet_batch2-train,vit_h_14_batch2-train
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf
mobilenet_batch2-train,whisper-large-v2_batch2-inf
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-inf
mobilenet_v2_1.0_224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples
