workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,11,3,98.82,98.0,106.24305315203956,187.9037142857143,21.87673860911271,31.325000000000006,6464512.220623502,10885645.25,29.5175,45.0,10.0,81.41666666666667,0.2,2.4,8.260671462829736,39.38333333333333,8.479616306954437,45.16666666666666,0.0,0.0,2455.635491606715,26.80353578557171,20132602.911270984,43882973.083333336,10,90,85.578474877481,0.277337817053662,1995.705,273.29605065046934
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,11,3,98.85167464114832,98.1,140.70198135198137,181.80055555555555,41.41136363636364,28.36153846153845,10485801.731818182,9950706.076923076,54.7511961722488,41.0,19.800000000000008,71.9846153846154,0.2,2.3,15.623636363636365,35.95384615384615,16.026818181818175,43.87692307692308,0.0,0.0,4654.545454545455,24.861147844485583,33096216.195454545,39396572.461538464,20,80,85.578474877481,0.277337817053662,3806.31,282.0323126873127
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,11,3,98.8258064516129,98.8181818181818,161.89130841121496,176.07871794871798,55.33515151515152,27.35714285714285,13329189.545454543,9689184.0,72.83225806451613,38.0,29.6,63.00000000000001,0.2,2.3,22.60060606060605,32.59285714285715,21.4690909090909,39.89999999999999,0.0,0.0,6243.90243902439,22.47549214951781,40529071.15757576,38563733.92857143,30,70,85.578474877481,0.277337817053662,5188.686,269.4406564584076
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,11,3,98.82442748091604,98.08333333333331,179.06848708487084,163.1292857142857,65.12928571428571,24.55,13486370.635714283,8684324.875,87.0,35.0,39.30000000000001,53.075,0.2,2.3,30.60071428571428,26.3125,25.22928571428571,36.66250000000001,0.0,0.0,7366.906474820144,20.381613183000866,42672763.80714285,34239147.875,40,60,85.578474877481,0.277337817053662,6333.821,255.03108416235128
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,11,3,98.84821428571428,97.6,193.69465811965816,154.1304347826087,75.46694214876034,20.444444444444443,14417058.487603305,7677749.277777778,99.91964285714286,28.53333333333333,48.899999999999984,45.43888888888889,0.3,2.2,38.29752066115703,21.05555555555556,29.20578512396694,31.9,0.0,0.0,8533.333333333334,17.605194156573855,45866830.13223141,29728311.5,50,50,85.578474877481,0.277337817053662,7457.081,249.4939540883596
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,11,3,98.78504672897196,98.66666666666669,203.60013392857144,147.77019230769233,79.54869565217386,18.34,14111025.269565215,7083532.35,99.90654205607476,25.0,58.38695652173912,37.33500000000001,0.3,2.2,46.29565217391304,18.755000000000003,30.7808695652174,28.405,0.0,0.0,8982.456140350878,14.83273721859878,45698520.93913043,27361104.3,60,40,85.578474877481,0.277337817053662,8133.264,235.9932793807178
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,11,3,98.8,97.95652173913044,207.74899543379,134.84387096774196,80.72389380530973,14.695999999999996,14696370.300884956,5839327.16,99.93333333333334,19.60869565217392,67.77433628318585,28.692,0.3,2.2,55.1911504424779,14.755999999999998,31.1433628318584,22.888,0.0,0.0,9142.857142857143,11.96283884104696,46269092.43362832,22302491.08,70,30,85.578474877481,0.277337817053662,8467.207999999999,227.2665446559297
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,11,3,98.84848484848484,98.58823529411764,216.135980861244,112.28511904761902,85.24579439252338,10.18918918918919,13736496.691588784,4253400.6486486485,99.93939393939394,13.970588235294118,77.39906542056072,18.818918918918914,0.4,2.1,64.34766355140185,7.975675675675676,33.00093457943927,15.70810810810811,0.0,0.0,9570.093457943924,8.206501178593255,44831121.46728972,15869271.513513513,80,20,85.578474877481,0.277337817053662,9025.304999999998,222.12349224806204
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,11,3,98.9278350515464,98.81538461538462,218.8986829268293,93.69176870748298,87.0580952380952,5.321428571428571,13111586.228571428,2574290.6428571427,99.94845360824742,7.0,86.89904761904762,9.624285714285715,0.4,2.1,75.78666666666665,4.274285714285713,33.677142857142854,8.277142857142858,0.0,0.0,9752.380952380952,4.337393872277593,43091132.11428572,9131644.685714286,90,10,85.578474877481,0.277337817053662,9439.249,217.9838112745098
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,11,3,98.8659793814433,97.88888888888889,218.84392156862748,187.02147058823527,87.49615384615383,31.8,12936735.25,10848074.916666666,99.94845360824742,46.0,96.29711538461537,88.70833333333333,0.4,2.4,85.27596153846152,43.29166666666666,33.83653846153847,47.74166666666667,0.0,0.0,9846.153846153846,26.998563906175203,42539035.615384616,43133362.583333336,100,100,85.578474877481,0.277337817053662,7538.281,252.0862519370909
