workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,0.0,0.0,16042546.789029537,59742951.833333336,1.131012658227848,55.61666666666667,9.75295358649789,67.75,97.77582417582416,85.4,9.00928270042194,23.25,14.112447257383964,21.3,4720954.810126582,11025114.166666666,19.408791208791207,32.0,26.16033755274261,54.51382176686642,0.1,4.6,86.34746463547334,138.06814814814814,10,90,1.0347629274499563,0.5729117094049129,74.475,262.8761977342945
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,0.0,0.0,28237327.47058824,91756658.28571428,2.1086274509803924,44.7,18.98509803921569,62.41428571428572,97.13636363636364,91.0,17.56588235294118,22.828571428571426,26.26745098039216,17.514285714285712,8562976.576470587,14510528.285714284,34.98347107438016,28.0,48.62745098039216,51.08695652173913,0.1,4.6,103.17793522267206,137.01074074074074,20,80,1.0347629274499563,0.5729117094049129,89.012,261.8992025144411
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,0.0,0.0,37289089.87845304,62783952.375,2.970718232044199,39.925,27.52044198895028,52.15,96.63157894736842,91.83333333333331,25.331491712707184,20.0625,37.0475138121547,16.599999999999998,10870813.729281768,11146717.625,49.3859649122807,26.83333333333333,68.88888888888889,44.82594182164998,0.2,4.5,116.93088571428572,137.09689655172411,30,70,1.0347629274499563,0.5729117094049129,98.466,242.6171532091097
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,0.0,0.0,44444889.17105264,64245086.625,3.5006578947368414,35.8375,36.19802631578948,50.55,96.64335664335664,90.28571428571428,33.22763157894737,21.262500000000003,44.08157894736843,16.225,12883478.013157897,11427094.375,59.12587412587413,22.571428571428573,82.11920529801324,40.15949871831387,0.2,4.5,126.84989830508476,136.40766666666664,40,60,1.0347629274499563,0.5729117094049129,103.64,232.3282985257985
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,0.0,0.0,49236301.67164179,51097605.0,3.999253731343284,28.3,44.58880597014925,41.56,96.592,92.5,40.832835820895525,16.88,50.09850746268656,13.22,14315983.69402985,9255502.9,67.288,20.75,93.23308270676692,34.5800122624157,0.2,4.5,134.6993846153846,126.3178787878788,50,50,1.0347629274499563,0.5729117094049129,108.301,216.19284912280696
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,0.0,0.0,50701191.624,47171559.81818182,4.2952,25.79090909090909,52.016,36.09090909090909,96.8034188034188,94.22222222222224,47.3616,15.063636363636364,53.53200000000001,12.136363636363637,14250869.296,8650144.727272727,72.1880341880342,18.0,99.2,29.31088244465232,0.2,4.4,140.15045267489714,124.23342857142858,60,40,1.0347629274499563,0.5729117094049129,110.09,205.71700607902733
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,0.0,0.0,54028304.05128205,38359894.071428575,4.623076923076926,20.53571428571428,60.494017094017096,27.38571428571429,96.56880733944952,94.58333333333331,54.48717948717948,11.899999999999997,56.9974358974359,9.357142857142858,15643810.085470086,7124516.857142857,77.10091743119266,14.0,105.98290598290598,23.14890822525037,0.3,4.4,147.03442982456144,114.52390243902438,70,30,1.0347629274499563,0.5729117094049129,113.247,194.60252483443708
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,0.0,0.0,55237798.446428575,37890262.526315786,4.768749999999999,15.510526315789477,67.61964285714285,18.047368421052635,96.41346153846152,95.72222222222224,60.2375,7.142105263157895,59.500000000000014,6.610526315789474,15923872.75892857,6469091.421052632,79.9423076923077,9.77777777777778,109.73451327433628,16.07112326893486,0.3,4.4,150.97779816513764,102.87942307692305,80,20,1.0347629274499563,0.5729117094049129,113.851,182.2411023622047
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,0.0,0.0,55839648.79090909,19584483.37837838,4.79090909090909,8.078378378378378,76.48727272727275,9.548648648648648,96.23762376237624,97.22857142857144,67.52090909090909,4.183783783783784,60.78818181818183,3.554054054054054,15904121.581818182,3605531.5675675673,82.23762376237623,4.971428571428572,112.72727272727272,8.3896111623479,0.3,4.3,154.09037735849054,90.01639534883721,90,10,1.0347629274499563,0.5729117094049129,113.301,166.87963702359346
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,0.0,0.0,57497931.38317757,69485177.2,5.0710280373831775,57.17999999999999,83.40186915887848,80.24000000000001,96.36363636363636,84.4,72.62429906542056,30.079999999999995,62.45140186915888,25.18,16196904.121495329,12805498.0,84.52525252525253,33.0,116.98113207547168,55.01365587202497,0.3,4.6,154.36798076923077,142.77333333333334,100,100,1.0347629274499563,0.5729117094049129,96.53,251.7941590214068
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,2.2990468296726068,0.0,3383327.3087443016,70494227.0,0.0,4.75,9.998425196850397,9.325,98.99315946985892,16.0,1.1998342312474095,2.475,3.2990468296726068,2.575,1176028.2469954414,9420946.0,4.661821291150064,2.6666666666666665,20.678246484698096,89.64646464646464,0.3,1.2,75.02466452991452,73.05833333333334,10,90,1.789728598452893,0.1897591883080139,94.64600000000002,90.72072937881872
