workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_Exclusive,w2_Exclusive,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,0.5787678533361756,5.223300970873787,957165.299114122,5917273.776699029,0.7999270453361127,4.26116504854369,0.0,70.84757281553398,98.99200596887655,96.16504854368932,5.200208008320333,0.563565491006434,380558.7306930693,1715279.640776699,1.3000000000000005,25.86699029126214,4.0996143824908815,0.0,10.0,82.6533980582524,0.3,8.0,42.02999892449988,59.67932038834952,10,90,0.48134816329568697,0.0061942885048843505,9.836,94.0740458336844
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,1.5292379142917458,4.173076923076923,1640378.4390344543,6004963.125,1.4998555807716114,3.5586538461538457,0.0,64.13749999999999,98.99556681443951,95.65384615384616,10.294420424130122,0.5071476116517164,608388.798638333,1646586.0192307692,2.5,26.875961538461542,8.137322054879307,0.0,20.0,73.99326923076923,0.3,8.0,43.01029129222187,58.01439613526571,20,80,0.48134816329568697,0.0061942885048843505,17.802999999999997,90.80390567917637
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,2.5053492762743863,6.145631067961165,2077105.8558696988,10085735.970873786,2.1996926859250148,4.72135922330097,0.0999692685925015,44.69126213592234,98.99181875393327,96.23300970873788,15.337423312883436,0.4435994930291508,753606.7304855562,2692081.582524272,3.700000000000001,21.71165048543689,12.127381684081133,0.0,29.711001843884443,61.93883495145631,0.3,8.7,44.46929813760197,55.75674757281555,30,70,0.48134816329568697,0.0061942885048843505,29.39,94.45701581027669
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,3.5789473684210527,3.3904761904761904,2396572.1538147693,5100497.323809524,2.884496124031008,3.0542857142857143,0.0999184006527947,49.86571428571429,98.99248120300751,95.65714285714286,20.35830618892508,0.3946952952320808,856305.6972664219,1432681.8952380952,5.0,22.01428571428572,16.10530395756834,0.0,40.0,57.019047619047626,0.3,7.9,45.45992642550582,54.86961538461538,40,60,0.48134816329568697,0.0061942885048843505,41.178,96.78208901363271
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,3.5713552361396306,2.5096153846153846,2495759.6059088632,3597971.0291262134,2.999349023535303,2.375728155339806,0.099949924887331,41.64271844660194,98.99383983572896,96.01923076923076,24.987506246876563,0.3276182155727858,947369.5833750626,1135393.3106796115,6.1306960440661,22.555339805825245,19.765147721582373,0.0,49.22879318978469,48.33883495145631,0.4,7.9,46.39272020075282,53.0779326923077,50,50,0.48134816329568697,0.0061942885048843505,50.999,94.14243609022556
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,3.5779537149817298,1.5728155339805825,2779449.6793349166,3060537.825242718,2.999049881235154,1.880582524271845,0.0999406175771971,32.70097087378641,98.99330085261876,96.07766990291262,29.63841138114997,0.2610852443322745,1021900.8456057007,967617.5339805824,7.298515439429926,17.131067961165048,23.44317102137768,0.0,58.13913301662707,38.35825242718448,0.4,7.8,47.30553273809523,50.79263414634146,60,40,0.48134816329568697,0.0061942885048843505,70.667,97.0572575017446
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,3.550490883590463,1.1650485436893203,2634838.1126279864,3035553.3883495145,3.0981569965870315,1.588349514563107,0.0999317406143344,24.95922330097088,98.99158485273492,96.5242718446602,34.106412005457024,0.1991943694391571,949339.3515358362,906054.4174757282,8.39529010238908,15.244660194174758,26.95351535836178,0.0,67.3511262798635,29.34757281553398,0.4,7.8,48.176016427104734,48.81053658536585,70,30,0.48134816329568697,0.0061942885048843505,90.225,97.62124218051834
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,3.5779436152570483,1.0288461538461535,2555410.736245955,2535696.221153846,3.198705501618123,1.0653846153846156,0.1998381877022653,17.245192307692307,98.99751243781094,95.8076923076923,40.42037186742118,0.1363760341849259,896781.7313915858,713011.5480769231,10.0,8.726923076923077,31.94635922330097,0.0,80.0,19.525,0.5,7.8,49.30998783454988,46.00135922330097,80,20,0.48134816329568697,0.0061942885048843505,109.02399999999999,92.7614393939394
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,3.576241134751773,0.048780487804878,2647987.966350302,1116414.6341463414,3.1992234685073337,0.5658536585365853,0.1998274374460741,8.708536585365854,98.99468085106383,95.59756097560977,43.10344827586207,0.0681059728938228,989185.2217428818,410355.743902439,10.681622088006902,5.1207317073170735,34.054357204486635,0.0,85.38498705780846,9.85,0.5,7.8,49.85088706187798,43.66333333333334,90,10,0.48134816329568697,0.0061942885048843505,126.89599999999999,93.11430012610342
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,3.5789473684210527,5.718446601941747,2768362.617357002,6671592.805825243,3.398422090729782,4.6000000000000005,0.1998027613412229,81.22621359223301,98.98886639676114,96.01941747572816,49.26108374384236,0.638458413140635,964276.7051282052,1914873.5533980583,12.3,35.88932038834951,38.91242603550295,0.0,98.42731755424062,94.74271844660193,0.5,8.0,50.91320474777447,62.63087378640776,100,100,0.48134816329568697,0.0061942885048843505,130.60399999999998,93.2476653696498
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,0.5787678533361756,9.513761467889909,957165.299114122,11331176.486486487,0.7999270453361127,6.925225225225225,0.0,63.64504504504506,98.99200596887655,96.8440366972477,5.200208008320333,1.283436186483278,380558.7306930693,2881589.6576576577,1.3000000000000005,38.32702702702703,4.0996143824908815,0.0,10.0,80.40360360360361,0.3,12.7,42.02999892449988,60.47336363636364,10,90,0.48134816329568697,0.014012108284382648,11.01,94.83412343540896
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,1.5292379142917458,8.36697247706422,1640378.4390344543,9114213.19266055,1.4998555807716114,6.276146788990826,0.0,59.514678899082575,98.99556681443951,96.88073394495412,10.294420424130122,1.1624209060303328,608388.798638333,2482459.467889908,2.5,35.80275229357799,8.137322054879307,0.0,20.0,73.00550458715597,0.3,12.6,43.01029129222187,58.79431818181818,20,80,0.48134816329568697,0.014012108284382648,18.717,93.91832647245091
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,2.5053492762743863,7.427272727272728,2077105.8558696988,8193838.890909091,2.1996926859250148,5.435454545454546,0.0999692685925015,52.010909090909095,98.99181875393327,96.83636363636364,15.337423312883436,1.0115670493028983,753606.7304855562,2214008.527272728,3.700000000000001,29.34454545454545,12.127381684081133,0.0,29.711001843884443,63.06,0.3,12.6,44.46929813760197,56.43031531531531,30,70,0.48134816329568697,0.014012108284382648,29.070999999999998,94.9195626975764
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,3.5789473684210527,6.092592592592593,2396572.1538147693,7357265.376146789,2.884496124031008,4.713761467889908,0.0999184006527947,45.94220183486238,98.99248120300751,96.57407407407408,20.35830618892508,0.8830945492150916,856305.6972664219,1967494.495412844,5.0,25.955963302752306,16.10530395756834,0.0,40.0,55.35504587155963,0.3,12.6,45.45992642550582,54.24509090909091,40,60,0.48134816329568697,0.014012108284382648,41.239000000000004,96.33753196949829
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,3.5713552361396306,4.871559633027523,2495759.6059088632,6105876.163636364,2.999349023535303,3.9209090909090913,0.099949924887331,38.08090909090909,98.99383983572896,96.89908256880734,24.987506246876563,0.7395355716609968,947369.5833750626,1714416.4181818182,6.1306960440661,21.320909090909097,19.765147721582373,0.0,49.22879318978469,46.034545454545466,0.4,12.5,46.39272020075282,51.93200913242009,50,50,0.48134816329568697,0.014012108284382648,57.398,98.07750686436025
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,3.5779537149817298,3.953703703703704,2779449.6793349166,5918421.027272727,2.999049881235154,3.1745454545454543,0.0999406175771971,31.13181818181817,98.99330085261876,96.86111111111111,29.63841138114997,0.6071244737154698,1021900.8456057007,1572215.8818181818,7.298515439429926,15.12363636363636,23.44317102137768,0.0,58.13913301662707,36.69454545454546,0.4,12.5,47.30553273809523,49.63927272727273,60,40,0.48134816329568697,0.014012108284382648,72.018,95.46940069686408
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,3.550490883590463,2.761467889908257,2634838.1126279864,4910572.612612613,3.0981569965870315,2.5567567567567564,0.0999317406143344,23.920720720720723,98.99158485273492,97.04587155963304,34.106412005457024,0.4595377050687009,949339.3515358362,1336564.7207207207,8.39529010238908,12.822522522522524,26.95351535836178,0.0,67.3511262798635,28.27747747747748,0.4,12.5,48.176016427104734,47.85009049773757,70,30,0.48134816329568697,0.014012108284382648,88.497,95.47948006932408
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,3.5779436152570483,1.7407407407407407,2555410.736245955,2956673.376146789,3.198705501618123,1.673394495412844,0.1998381877022653,16.4651376146789,98.99751243781094,96.99074074074076,40.42037186742118,0.3149322895577451,896781.7313915858,925724.2844036698,10.0,8.187155963302752,31.94635922330097,0.0,80.0,19.200000000000003,0.5,12.4,49.30998783454988,45.42479452054795,80,20,0.48134816329568697,0.014012108284382648,111.77,95.31213421342132
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,3.576241134751773,0.5871559633027523,2647987.966350302,1975911.009090909,3.1992234685073337,0.8809090909090909,0.1998274374460741,8.407272727272726,98.99468085106383,96.93577981651376,43.10344827586207,0.1622435971723258,989185.2217428818,631393.0272727272,10.681622088006902,4.26,34.054357204486635,0.0,85.38498705780846,9.84454545454546,0.5,12.4,49.85088706187798,43.16656108597285,90,10,0.48134816329568697,0.014012108284382648,129.995,96.82913770913774
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,3.5789473684210527,10.26605504587156,2768362.617357002,12150161.00909091,3.398422090729782,7.525454545454545,0.1998027613412229,59.67636363636363,98.98886639676114,96.56880733944952,49.26108374384236,1.3865983171738605,964276.7051282052,3113612.5454545454,12.3,43.72454545454547,38.91242603550295,0.0,98.42731755424062,87.62454545454544,0.5,12.7,50.91320474777447,62.36754545454544,100,100,0.48134816329568697,0.014012108284382648,145.188,93.96956051873198
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,2.641001267427123,5.936936936936937,2590304.666357452,16118122.577586208,2.0645021645021644,4.26551724137931,1.1896413110698825,67.18275862068967,98.84442332065906,97.7927927927928,3.8271604938271606,9.303064538906934,897218.7761286333,3184546.620689655,9.320531849103276,25.446551724137937,0.0,0.0,9.909029066171923,80.72758620689656,0.1,4.6,42.7828108405054,58.103246753246765,10,90,0.3026319724432449,0.10018544355114054,35.867999999999995,96.00382272727272
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,5.405538461538462,4.675675675675675,4794725.408872901,14044003.663793104,4.0164268585131895,3.4741379310344827,2.314208633093525,60.81982758620689,98.712,97.5855855855856,7.425149700598802,8.434192960896818,1517130.1462829737,2928399.456896552,18.21558752997602,24.746551724137927,0.0,0.0,19.52529976019185,72.63620689655173,0.1,4.6,44.526025950512974,57.09528138528138,20,80,0.3026319724432449,0.10018544355114054,42.036,95.08835114169888
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,8.024412296564195,4.0,6785895.131046614,11828840.00862069,5.881090589270008,3.162068965517242,3.410466138962181,52.08620689655172,98.57685352622062,97.65178571428572,10.896309314586995,7.213114754098361,2133478.904133685,2514817.7586206896,26.69357959542656,22.864655172413794,0.0,0.0,28.820932277924364,62.184482758620696,0.2,4.5,46.27675376439327,55.09311688311689,30,70,0.3026319724432449,0.10018544355114054,48.943,95.97449814126396
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,10.633489461358314,3.327272727272727,8546885.556947608,12322815.330434782,7.6186788154897505,2.718260869565217,4.41127562642369,46.04521739130436,98.4519906323185,98.00909090909092,14.10693970420933,6.370114446123947,2661296.787015945,2493639.052173913,34.87255125284737,22.33043478260869,0.0,0.0,38.02266514806377,54.18347826086956,0.2,4.5,47.83660160734789,53.61558951965064,40,60,0.3026319724432449,0.10018544355114054,54.539,95.30407465007777
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,13.16546762589928,2.981981981981982,10369950.520223152,9713114.629310343,9.34323570432357,2.36206896551724,5.3931659693165965,38.76293103448276,98.2820143884892,97.93693693693692,17.270194986072422,5.371530886302596,3155202.951185495,2121763.974137931,42.593165969316594,18.24741379310345,0.0,0.0,46.758437935843794,45.76982758620691,0.2,4.5,49.37266009852216,51.81021645021646,50,50,0.3026319724432449,0.10018544355114054,63.743,98.40205588822356
