,0
best_w1_threadpercent,54.8
best_w2_threadpercent,45.2
pred_w1_threadpercent,54.4
pred_w2_threadpercent,45.6
best_max_xput_oracle_value,230.62455999999997
best_max_xput_oracle_throughput,230.62455999999997
best_max_xput_oracle_power,183.4804155902398
pred_max_xput_exec_value,228.71876
pred_max_xput_exec_throughput,228.71876
pred_max_xput_exec_power,182.301502725378
pred_max_xput_pred_value,225.91176391333332
powercap_limit,
max_xput_no_partition_baseline_value,206.5498
max_xput_fair_partition_baseline_value,185.62628
pred_max_xput_ratio_oracle,0.9841721820985058
pred_max_xput_ratio_nopartition,1.1343092730177682
pred_max_xput_ratio_fairpartition,1.1582292030210868
fairpartition_max_xput_ratio_oracle,0.8650500487814108
pred_max_xput_ratio_pred_exec,0.9988203217699345
