,0
best_w1_threadpercent,54.583333333333336
best_w2_threadpercent,45.416666666666664
pred_w1_threadpercent,50.833333333333336
pred_w2_threadpercent,49.166666666666664
best_max_xput_oracle_value,147.866625
best_max_xput_oracle_throughput,147.866625
best_max_xput_oracle_power,193.68239546739233
pred_max_xput_exec_value,147.17258333333334
pred_max_xput_exec_throughput,147.17258333333334
pred_max_xput_exec_power,194.4349175590288
pred_max_xput_pred_value,145.64450069940474
powercap_limit,
max_xput_no_partition_baseline_value,136.90079166666666
max_xput_fair_partition_baseline_value,117.07354166666669
pred_max_xput_ratio_oracle,0.9928166685823169
pred_max_xput_ratio_nopartition,1.2407336788421015
pred_max_xput_ratio_fairpartition,1.2580744245026336
fairpartition_max_xput_ratio_oracle,0.8163039344828084
pred_max_xput_ratio_pred_exec,1.0022222954704982
