,0
best_w1_threadpercent,55.416666666666664
best_w2_threadpercent,44.583333333333336
pred_w1_threadpercent,51.25
pred_w2_threadpercent,48.75
best_max_xput_oracle_value,226.23725
best_max_xput_oracle_throughput,226.23725
best_max_xput_oracle_power,178.410774450451
pred_max_xput_exec_value,224.81158333333335
pred_max_xput_exec_throughput,224.81158333333335
pred_max_xput_exec_power,177.8826444168159
pred_max_xput_pred_value,226.95198712500004
powercap_limit,
max_xput_no_partition_baseline_value,206.134375
max_xput_fair_partition_baseline_value,184.07241666666667
pred_max_xput_ratio_oracle,0.9884593782269829
pred_max_xput_ratio_nopartition,1.1953427619556345
pred_max_xput_ratio_fairpartition,1.1573206963244538
fairpartition_max_xput_ratio_oracle,0.8685354735402798
pred_max_xput_ratio_pred_exec,0.9985168683507096
