,0
best_w1_threadpercent,50.416666666666664
best_w2_threadpercent,49.583333333333336
pred_w1_threadpercent,43.333333333333336
pred_w2_threadpercent,56.666666666666664
best_max_xput_oracle_value,217.62254166666665
best_max_xput_oracle_throughput,217.62254166666665
best_max_xput_oracle_power,189.21883554952146
pred_max_xput_exec_value,216.82741666666666
pred_max_xput_exec_throughput,216.82741666666666
pred_max_xput_exec_power,192.0130762803905
pred_max_xput_pred_value,215.71570593749993
powercap_limit,
max_xput_no_partition_baseline_value,171.93066666666664
max_xput_fair_partition_baseline_value,167.9935
pred_max_xput_ratio_oracle,0.9911159442365842
pred_max_xput_ratio_nopartition,1.2198893965758828
pred_max_xput_ratio_fairpartition,1.2139878689549854
fairpartition_max_xput_ratio_oracle,0.8405401170846444
pred_max_xput_ratio_pred_exec,1.0070680995281935
