workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,108.84258000000008,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9868583396801226
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,70.59154999999996,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9466735060615808
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,152.02069999999986,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9611647477602211
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,152.50890999999993,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,1.002873046977747
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,134.4403166666667,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.155829571995587
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,158.76554666666644,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9963447716109799
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,219.28428999999997,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8934697877195126
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,623.1470600000004,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9598455059641172
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,604.5345300000001,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9856851955115977
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,55.48626999999995,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.0489492787870758
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,80,20,6.803000000000001,6.803000000000001,246.6047927031509,6.571,6.571,254.21953565505805,6.480232119047619,,5.478,5.749,0.9658973982066734,1.1995253742241694,1.14298138806749,0.8450683521975597,0.9861865955026052
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,73.80572000000004,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.9812502659008727
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,30,70,62.196,62.196,275.3176906318083,61.865,61.865,274.3530597014925,62.9841,,64.563,61.54,0.9946781143481896,0.9582113594473615,1.0052811179720507,0.989452697922696,1.0180893881839488
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,30,70,123.033,123.033,248.7984120171673,122.641,122.641,224.83740909090903,125.855775,,116.529,113.55,0.9968138629473393,1.0524504629748819,1.0800616468516073,0.9229231181878033,1.0262128896535416
