,0
best_w1_threadpercent,51.666666666666664
best_w2_threadpercent,48.333333333333336
pred_w1_threadpercent,44.166666666666664
pred_w2_threadpercent,55.833333333333336
best_max_xput_oracle_value,221.6645
best_max_xput_oracle_throughput,221.6645
best_max_xput_oracle_power,175.68136260832486
pred_max_xput_exec_value,220.358125
pred_max_xput_exec_throughput,220.358125
pred_max_xput_exec_power,176.5691286969377
pred_max_xput_pred_value,217.1036425347222
powercap_limit,
max_xput_no_partition_baseline_value,189.01820833333332
max_xput_fair_partition_baseline_value,176.63245833333335
pred_max_xput_ratio_oracle,0.988844725492581
pred_max_xput_ratio_nopartition,1.1837094684295375
pred_max_xput_ratio_fairpartition,1.1901283635107711
fairpartition_max_xput_ratio_oracle,0.8503332140847663
pred_max_xput_ratio_pred_exec,1.0072806756117254
