,0
best_w1_threadpercent,50.416666666666664
best_w2_threadpercent,49.583333333333336
pred_w1_threadpercent,53.333333333333336
pred_w2_threadpercent,46.666666666666664
best_max_xput_oracle_value,197.97275
best_max_xput_oracle_throughput,197.97275
best_max_xput_oracle_power,189.63293040476125
pred_max_xput_exec_value,197.39025
pred_max_xput_exec_throughput,197.39025
pred_max_xput_exec_power,184.58982203754385
pred_max_xput_pred_value,196.89659574007942
powercap_limit,
max_xput_no_partition_baseline_value,173.803625
max_xput_fair_partition_baseline_value,148.202
pred_max_xput_ratio_oracle,0.9929023513643026
pred_max_xput_ratio_nopartition,1.3180059578830268
pred_max_xput_ratio_fairpartition,1.2909396811792408
fairpartition_max_xput_ratio_oracle,0.802007484634052
pred_max_xput_ratio_pred_exec,1.0036809532402333
