,0
best_w1_threadpercent,51.666666666666664
best_w2_threadpercent,48.333333333333336
pred_w1_threadpercent,55.416666666666664
pred_w2_threadpercent,44.583333333333336
best_max_xput_oracle_value,212.39370833333336
best_max_xput_oracle_throughput,212.39370833333336
best_max_xput_oracle_power,195.91710139678798
pred_max_xput_exec_value,211.97012500000002
pred_max_xput_exec_throughput,211.97012500000002
pred_max_xput_exec_power,190.2842799655043
pred_max_xput_pred_value,213.9295707142857
powercap_limit,
max_xput_no_partition_baseline_value,166.67733333333334
max_xput_fair_partition_baseline_value,159.87720833333333
pred_max_xput_ratio_oracle,0.9956673021399288
pred_max_xput_ratio_nopartition,1.3217604809740529
pred_max_xput_ratio_fairpartition,1.269861715216709
fairpartition_max_xput_ratio_oracle,0.8184165096484742
pred_max_xput_ratio_pred_exec,1.0004198165151386
