workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,605.0013599999994,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9946181579055516
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,621.9973799999998,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9708878822692021
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,532.9191699999998,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.022926570372858
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,156.67901999999998,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.0821345839060135
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,92.89144000000006,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.1175851199499514
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,134.62900000000002,134.62900000000002,143.11987249544626,127.383,127.383,132.11597222222224,122.38249999999998,,109.266,127.383,0.9461780151378973,1.1658063807588819,1.0,0.9461780151378973,0.9607443693428478
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,152.29896,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,1.0447464603226868
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,590.4281700000001,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0053537470797778
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,526.4664299999996,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9893140318667744
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,156.71240999999998,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9905341634536374
