,0
best_w1_threadpercent,59.583333333333336
best_w2_threadpercent,40.416666666666664
pred_w1_threadpercent,57.916666666666664
pred_w2_threadpercent,42.083333333333336
best_max_xput_oracle_value,245.14537499999997
best_max_xput_oracle_throughput,245.14537499999997
best_max_xput_oracle_power,180.95607040853488
pred_max_xput_exec_value,244.03025
pred_max_xput_exec_throughput,244.03025
pred_max_xput_exec_power,182.38171040009402
pred_max_xput_pred_value,239.66118793816142
powercap_limit,
max_xput_no_partition_baseline_value,215.004625
max_xput_fair_partition_baseline_value,194.6492916666667
pred_max_xput_ratio_oracle,0.9902575948473479
pred_max_xput_ratio_nopartition,1.2869103108784214
pred_max_xput_ratio_fairpartition,1.2020671575140351
fairpartition_max_xput_ratio_oracle,0.842822689128965
pred_max_xput_ratio_pred_exec,0.9911471620774295
