workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,108.29278000000004,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.976463936953915
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,153.8085999999998,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.972468908657523
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,153.4802999999999,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,1.0092607449103048
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,185.813,185.813,162.55478902953587,185.813,185.813,162.55478902953587,183.9111599999999,,190.488,159.25,1.0,0.9754577716181596,1.166800627943485,0.8570444479126864,0.989764763498786
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,216.82476999999997,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.9675962353739188
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,245.43,245.43,136.31561107359892,227.865,227.865,129.0096169169476,217.03355,,216.759,175.055,0.9284317320620951,1.0512366268528643,1.3016766159207107,0.7132583628733243,0.9524654949202378
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,62.82153000000004,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,1.0208243418914533
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,136.88582999999994,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,1.0036353838257934
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,151.245,151.245,152.58991341991342,150.28,150.28,150.29018348623853,151.465275,,160.48399999999998,143.86399999999998,0.9936196237892162,0.9364173375538996,1.0445976755824948,0.9511983867235279,1.0078871107266436
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,40,60,87.402,87.402,205.186179245283,87.402,87.402,205.186179245283,86.71158000000005,,46.773,86.59700000000001,1.0,1.8686421653518055,1.0092959340392853,0.9907896844465802,0.9921006384293272
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,20,80,160.78,160.78,73.5338,160.78,160.78,73.5338,167.61338000000003,,150.091,159.313,1.0,1.071216795144279,1.0092082880869735,0.99087573081229,1.042501430526185
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,142.13441999999995,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,1.060388093106535
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,22.77031333333334,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,0.9674674257874465
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,23.535903333333327,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,0.9866234891357504
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,55.88911999999996,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.0520304941176464
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,106.46322666666669,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,1.0227015049631767
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,60,40,29.064,29.064,277.7967880794702,28.746,28.746,275.94107794361526,28.438162738095254,,28.771,28.527,0.9890586292320396,0.9991310694796843,1.007676937638027,0.981523534269199,0.9892911270470763
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,109.8291400000001,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,0.998473958380684
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,138.39474499999994,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9488320489791436
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50,50,66.705,66.705,165.937213740458,64.002,64.002,193.01018450184503,66.96658999999998,,33.897,64.002,0.9594782999775129,1.8881316930701832,1.0,0.9594782999775129,1.0463202712415236
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,91.635,91.635,264.24509523809525,89.125,89.125,268.8790170940171,93.05858611111113,,80.761,78.531,0.9726087193757843,1.1035648394645932,1.1349021405559587,0.8569978719921427,1.0441356085398164
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,153.35689000000005,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.946705907772085
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,123.49446000000005,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,0.946121951780092
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,84.35712999999994,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.9917017974912704
