workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,529.5053799999994,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,1.0024334178940582
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,108.28412000000009,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,0.955720779163468
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,622.1445899999993,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9956145370748207
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,595.0904400000001,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9840711201657618
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,539.1076399999997,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9440423210749072
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,60,40,120.168,120.168,144.7370443740095,120.168,120.168,144.7370443740095,118.60328333333337,,98.23,119.061,1.0,1.2233329939936883,1.0092977549323456,0.990787896944278,0.9869789239509134
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,601.3835199999995,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9902707758376524
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,160.50786999999994,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9748901859792759
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,204.95676999999992,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.9185696422649082
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,690.4027700000007,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.9696286803327969
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,30,70,194.886,194.886,150.44367403314916,185.24,185.24,147.1129973707274,180.50943000000024,,195.771,175.507,0.9505043974426075,0.946207558831492,1.0554564775194153,0.9005623800580853,0.974462481105594
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,109.69603999999998,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.9804093379093377
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,20,80,75.577,75.577,154.28779450841452,74.25,74.25,164.6639197267293,73.20315999999991,,66.701,68.559,0.9824417481508925,1.1131767139922941,1.083008795344156,0.9071410614340342,0.9859011447811435
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,50,50,120.685,120.685,196.03658994032395,120.114,120.114,222.52945652173915,128.303665,,114.457,120.114,0.9952686746488794,1.0494246747686906,1.0,0.9952686746488794,1.0681824350200642
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,104.31728,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,1.0521900688903907
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,94.60897750000002,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.0731264887366443
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,40,60,159.553,159.553,98.0275,152.69400000000002,152.69400000000002,94.77649289099526,157.25415000000004,,155.203,150.735,0.9570111499000333,0.9838340753722545,1.0129963180415962,0.9447330980927968,1.029864631223231
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,101.64858200000002,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,0.9878481034801118
