,0
best_w1_threadpercent,55.2
best_w2_threadpercent,44.8
pred_w1_threadpercent,52.4
pred_w2_threadpercent,47.6
best_max_xput_oracle_value,166.8806
best_max_xput_oracle_throughput,166.8806
best_max_xput_oracle_power,194.09182255886498
pred_max_xput_exec_value,165.07948
pred_max_xput_exec_throughput,165.07948
pred_max_xput_exec_power,194.57561506692417
pred_max_xput_pred_value,167.65161264000005
powercap_limit,
max_xput_no_partition_baseline_value,159.28972000000002
max_xput_fair_partition_baseline_value,139.47444
pred_max_xput_ratio_oracle,0.9822074234141889
pred_max_xput_ratio_nopartition,1.1305546789079362
pred_max_xput_ratio_fairpartition,1.1201164341426608
fairpartition_max_xput_ratio_oracle,0.890070611413187
pred_max_xput_ratio_pred_exec,1.012893428310269
