workload1,workload2,best_dvfs_throughput,best_dvfs_power,pred_dvfs_throughput,pred_dvfs_power,pred_exec_throughput_dvfs_under_predcap,pred_exec_power_dvfs_under_predcap,pred_w1_threadpercent,pred_w2_threadpercent,pred_minpower_dvfs_throughput,pred_minpower_dvfs_power,pred_w1_power_percent,pred_w2_power_percent,powercap_limit,throughput_ratio_dvfs_oracle,power_ratio_dvfs_oracle,pred_throughput_under_predcap_ratio_dvfs,pred_power_under_predcap_ratio_dvfs,pred_minpower_dvfs_throughput_ratio_dvfs_oracle,pred_minpower_dvfs_power_ratio_dvfs_oracle
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,110.798,185.8306741573033,107.489,197.81172185430464,107.733,183.93361990950228,60,40,97.09,183.9574129353234,10,90,199.25700826093146,0.970134839979061,1.0644729281176666,0.9723370457950504,0.9897914902563655,0.8762793552230185,0.9899195263081583
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,88.575,171.62331658291458,80.209,180.1578099173554,87.502,179.14350710900473,40,60,88.575,171.62331658291458,10,90,191.5342167305586,0.9055489697996049,1.0497280527166462,0.9878859723398249,1.043818000233418,1.0,1.0
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,146.86700000000002,84.82026666666665,138.959,82.24852678571429,,,20,80,107.505,81.68741463414634,90,10,86.91054811384302,0.9461553650581818,0.9696801250217829,,,0.7319888061988056,0.963064817458874
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,131.851,86.8847659574468,131.851,86.8847659574468,,,10,90,87.694,83.69946153846153,90,10,89.27011919041907,1.0,1.0,,,0.6650992408097018,0.963338746627397
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,84.282,166.78892156862747,82.16699999999999,171.56214285714287,84.282,166.78892156862747,80,20,84.282,166.78892156862747,90,10,187.0561408451406,0.9749056738093542,1.0286183353404044,1.0,1.0,1.0,1.0
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,83.718,161.7260487804878,83.718,161.7260487804878,83.718,161.7260487804878,90,10,83.718,161.7260487804878,90,10,182.8240951882845,1.0,1.0,1.0,1.0,1.0,1.0
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,125.406,89.12169491525424,113.968,89.91392727272728,,,40,60,76.10300000000001,88.25627450980392,90,10,94.27988851943596,0.9087922427954005,1.0088893322577221,,,0.6068529416455354,0.9902894530195678
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,88.634,178.6225120772947,81.53699999999999,185.6862396694215,85.259,179.42093750000004,40,60,88.128,175.77384999999998,10,90,201.0875350006683,0.9199291468285307,1.0395455618106533,0.9619220615113839,1.0044699036723874,0.9942911298147438,0.984052054558151
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,95.051,180.81457983193275,90.966,178.85838951310862,95.007,170.9019523809524,50,50,90.02,170.7716990291262,90,10,190.40658783954677,0.9570230718245993,0.9891812357131686,0.9995370906145122,0.9451779416228816,0.9470705200366119,0.9444575718830782
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,140.793,115.44092436974788,118.374,115.84122302158276,,,50,50,95.671,111.21325892857143,10,90,120.47653267941138,0.8407662312757026,1.0034675627730836,,,0.6795153168126257,0.9633781047383545
bert-base-cased_batch2-train,vit_h_14_batch2-train,21.069,175.47487068965518,21.069,175.47487068965518,,,90,10,21.069,175.47487068965518,90,10,194.6296206766578,1.0,1.0,,,1.0,1.0
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,88.49799999999999,149.5705418719212,86.718,148.45883495145634,,,20,80,84.278,97.65643564356436,90,10,170.57467350746268,0.9798865511084998,0.9925673404231107,,,0.9523153065606004,0.6529122273768894
mobilenet_batch2-train,vit_h_14_batch2-train,66.794,158.4976833976834,53.192,155.38525714285714,40.17,121.84580645161287,10,90,,,90,10,177.4660961573266,0.7963589543971016,0.9803629542835844,0.6014013234721682,0.7687544943221155,,
vit_h_14_batch2-train,vit_h_14_batch2-train,6.518000000000001,167.64235421166308,6.352,161.44741935483873,,,50,50,6.245,162.18680345572355,10,90,186.86957209543567,0.974532065050629,0.9630467199893727,,,0.9581159864989259,0.9674572050625618
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,5.957999999999999,170.78200431034483,5.381,174.59017241379308,,,70,30,5.957999999999999,170.78200431034483,90,10,200.2007069942356,0.9031554212823096,1.0222984155668302,,,1.0,1.0
resnet-50_batch2-train,vit_h_14_batch2-train,60.244,159.76863157894735,48.997,164.0646978021978,59.218,155.6517132867133,30,70,38.328,105.9062895927602,90,10,178.09629719594855,0.8133092092158555,1.0268892972343424,0.9829692583493792,0.9742319987875734,0.6362127348781622,0.6628728589969061
albert-base-v2_batch2-train,vit_h_14_batch2-train,23.371,182.3319583333333,23.371,182.3319583333333,,,90,10,23.371,182.3319583333333,90,10,199.01562146850011,1.0,1.0,,,1.0,1.0
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,48.068,191.3439296187684,48.068,191.3439296187684,,,10,90,11.41,179.0663793103448,90,10,200.09590767634856,1.0,1.0,,,0.2373720562536407,0.9358351721275648
bert-base-cased_batch2-inf,vit_h_14_batch2-train,73.801,161.98806962025316,73.801,161.98806962025316,,,90,10,13.771999999999998,171.80620833333336,10,90,200.62823170731707,1.0,1.0,,,0.18660993753472171,1.0606102581263963
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,84.282,166.78892156862747,84.282,166.78892156862747,84.282,166.78892156862747,90,10,84.282,166.78892156862747,90,10,187.0561408451406,1.0,1.0,1.0,1.0,1.0,1.0
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,125.23,169.28924882629107,125.161,166.85081339712914,112.303,163.42894230769232,20,80,94.685,99.40065989847716,90,10,179.60752811570697,0.9994490138145812,0.9855960408232184,0.8967739359578375,0.9653828783621572,0.7560887966142298,0.5871646344208952
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,108.444,170.83071698113207,108.444,170.83071698113207,95.031,165.46000000000004,10,90,70.676,100.21099999999998,90,10,181.7419401840491,1.0,1.0,0.8763140422706651,0.9685611752029044,0.6517280808527904,0.5866099596776152
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,48.068,191.3439296187684,43.241,185.64051546391752,,,20,80,11.41,179.0663793103448,90,10,200.09590767634856,0.8995797620038279,0.9701928659758671,,,0.2373720562536407,0.9358351721275648
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,79.207,187.70668141592924,79.14099999999999,197.89008097166,,,80,20,58.347,201.62104166666663,10,90,208.3437696020274,0.9991667403133561,1.0542516626414908,,,0.7366394384334719,1.0741282097460627
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,95.051,180.81457983193275,90.966,178.85838951310862,95.007,170.9019523809524,50,50,90.02,170.7716990291262,90,10,190.40658783954677,0.9570230718245993,0.9891812357131686,0.9995370906145122,0.9451779416228816,0.9470705200366119,0.9444575718830782
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,51.205,199.63014836795253,41.625,192.0194155844156,,,40,60,25.961,181.06190064794816,90,10,203.74938427592411,0.8129088956156626,0.9618758346584553,,,0.5070012694072844,0.9069867558993149
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,91.803,164.3858445945946,91.803,164.3858445945946,79.249,162.314696969697,30,70,62.829,111.5125925925926,90,10,181.45827034883723,1.0,1.0,0.8632506562966351,0.9874006935937493,0.6843893990392471,0.6783588505908337
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,47.743,198.91138418079092,47.743,198.91138418079092,,,90,10,47.743,198.91138418079092,90,10,203.84405279503108,1.0,1.0,,,1.0,1.0
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,51.402,199.51244776119407,48.939,198.60851458885944,,,20,80,29.276,199.76156989247312,90,10,207.79714730290453,0.9520835765145325,0.9954692893477173,,,0.569549822964087,1.0012486545780703
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,56.928,198.6429373650108,55.327,201.97637931034484,,,50,50,55.327,201.97637931034484,50,50,210.67201244813282,0.9718767566048342,1.0167810745730606,,,0.9718767566048342,1.0167810745730606
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,76.2,185.4208898305085,76.2,185.4208898305085,,,90,10,28.888,178.6518142548596,10,90,204.48172023121987,1.0,1.0,,,0.37910761154855643,0.9634934576042837
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,162.93400000000003,175.2038421052631,151.917,173.70318407960198,138.356,176.8098969072165,80,20,98.2,103.88809045226132,10,90,189.73604975292005,0.9323836645512905,0.9914347881437467,0.8491536450341854,1.0091667784373615,0.6026980249671645,0.5929555493985399
bert-base-cased_batch2-inf,mobilenet_batch2-train,135.232,173.37721973094168,135.232,173.37721973094168,112.546,179.76304511278195,90,10,74.652,103.66687022900764,10,90,188.6957619047619,1.0,1.0,0.8322438476100332,1.036831974764333,0.552029105537151,0.5979267079601622
bert-base-cased_batch2-inf,vit_h_14_batch2-train,73.801,161.98806962025316,73.801,161.98806962025316,,,90,10,13.771999999999998,171.80620833333336,10,90,200.62823170731707,1.0,1.0,,,0.18660993753472171,1.0606102581263963
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,74.08699999999999,186.84284444444444,74.08699999999999,186.84284444444444,,,90,10,74.08699999999999,186.84284444444444,90,10,204.83922500278095,1.0,1.0,,,1.0,1.0
bert-base-cased_batch2-inf,resnet-50_batch2-train,119.104,177.79882591093116,119.104,177.79882591093116,98.583,168.71684782608696,80,20,69.83800000000001,114.64196428571428,10,90,189.1570814060516,1.0,1.0,0.8277051988178399,0.9489199209369704,0.5863614991939818,0.6447847093385448
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,85.00900000000001,198.27370967741936,79.94200000000001,188.40445,,,50,50,80.629,186.1029491525424,30,70,207.56595737986268,0.9403945464597865,0.9502240630213854,,,0.9484760437130185,0.9386163675220577
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,76.985,189.09186666666665,76.985,189.09186666666665,,,10,90,32.485,200.9464935064935,90,10,209.8022703519229,1.0,1.0,,,0.42196531791907516,1.0626924206143902
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,79.207,187.70668141592924,79.14099999999999,197.89008097166,,,80,20,58.347,201.62104166666663,10,90,208.3437696020274,0.9991667403133561,1.0542516626414908,,,0.7366394384334719,1.0741282097460627
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,110.798,185.8306741573033,107.489,197.81172185430464,107.733,183.93361990950228,60,40,97.09,183.9574129353234,10,90,199.25700826093146,0.970134839979061,1.0644729281176666,0.9723370457950504,0.9897914902563655,0.8762793552230185,0.9899195263081583
bert-base-cased_batch2-train,bert-base-cased_batch2-train,24.524,189.5255411255412,24.149,185.8636285097192,,,50,50,23.089,176.90477223427334,10,90,197.7342837934686,0.9847088566302398,0.9806785270519484,,,0.9414858913717175,0.93340861175588
bert-base-cased_batch2-train,resnet-50_batch2-train,72.83699999999999,160.5855172413793,70.893,166.3283116883117,,,80,20,58.226,111.26626262626264,10,90,178.47887697267248,0.9733102681329545,1.0357615963480709,,,0.7994014031330232,0.6928785642544346
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,106.389,161.45627659574467,106.102,169.83829896907216,102.432,161.8916923076923,80,20,88.991,101.66201005025124,10,90,175.71296804681378,0.997302352686838,1.0519151224719152,0.9628063051631278,1.0026968026336804,0.8364680559080356,0.6296565992587162
bert-base-cased_batch2-train,mobilenet_batch2-train,80.689,171.15150943396227,78.085,161.61559859154931,73.47,165.7721985815603,90,10,64.307,101.0428148148148,10,90,178.80647632290095,0.9677279430901362,0.9442838051855317,0.9105330342425858,0.9685698895078834,0.7969735651699738,0.5903705737038886
bert-base-cased_batch2-train,vit_h_14_batch2-train,21.069,175.47487068965518,21.069,175.47487068965518,,,90,10,21.069,175.47487068965518,90,10,194.6296206766578,1.0,1.0,,,1.0,1.0
