,0
best_dvfs_throughput,70.67337142857143
best_dvfs_power,174.18318288710918
pred_dvfs_throughput,68.44975714285715
pred_dvfs_power,174.8118913662646
pred_exec_throughput_dvfs_under_predcap,86.6697857142857
pred_exec_power_dvfs_under_predcap,164.20243646909915
pred_w1_threadpercent,56.857142857142854
pred_w2_threadpercent,43.142857142857146
pred_minpower_dvfs_throughput,53.412000000000006
pred_minpower_dvfs_power,157.67383735050896
pred_w1_power_percent,55.857142857142854
pred_w2_power_percent,44.142857142857146
powercap_limit,189.29630104508877
throughput_ratio_dvfs_oracle,0.9663725357585471
power_ratio_dvfs_oracle,1.0063556665270432
pred_throughput_under_predcap_ratio_dvfs,0.9241212046066306
pred_power_under_predcap_ratio_dvfs,0.9731312660696373
pred_minpower_dvfs_throughput_ratio_dvfs_oracle,0.7844883011595408
pred_minpower_dvfs_power_ratio_dvfs_oracle,0.9031884983531081
pred_undercap_xput_gain_ratio_100_100,1.3323512496471654
pred_undercap_power_gain_ratio_100_100,0.9624605830620727
pred_undercap_xput_gain_ratio_50_50,1.0432283980580201
pred_undercap_power_gain_ratio_50_50,0.9557519388722084
pred_undercap_xput_gain_ratio_temporal,1.2510962122926563
pred_undercap_power_gain_ratio_temporal,0.9712179478517665
pred_dvfs_throughput_gain_ratio_100_100,1.3499751169709895
pred_dvfs_power_gain_ratio_100_100,0.9976401486822418
pred_dvfs_throughput_gain_ratio_50_50,1.1922499820125954
pred_dvfs_power_gain_ratio_50_50,0.9957181912930485
pred_dvfs_throughput_gain_ratio_temporal,1.396077268267332
pred_dvfs_power_gain_ratio_temporal,1.0116305295538954
100_100_powerlimit_ratio,0.9288779945503487
pred_min_power_xput_gain_ratio_100_100,1.1058745178881464
pred_min_power_power_gain_ratio_100_100,0.891657455228051
pred_min_power_xput_gain_ratio_50_50,0.9305871551027142
pred_min_power_power_gain_ratio_50_50,0.8838192066192075
pred_min_power_xput_gain_ratio_temporal,1.1027101838665352
pred_min_power_power_gain_ratio_temporal,0.9052279739380693
