workload1,workload2,pred_undercap_xput_gain_ratio_100_100,pred_undercap_power_gain_ratio_100_100,pred_undercap_xput_gain_ratio_50_50,pred_undercap_power_gain_ratio_50_50,pred_undercap_xput_gain_ratio_temporal,pred_undercap_power_gain_ratio_temporal,pred_dvfs_throughput_gain_ratio_100_100,pred_dvfs_power_gain_ratio_100_100,pred_dvfs_throughput_gain_ratio_50_50,pred_dvfs_power_gain_ratio_50_50,pred_dvfs_throughput_gain_ratio_temporal,pred_dvfs_power_gain_ratio_temporal,100_100_powerlimit_ratio,pred_min_power_xput_gain_ratio_100_100,pred_min_power_power_gain_ratio_100_100,pred_min_power_xput_gain_ratio_50_50,pred_min_power_power_gain_ratio_50_50,pred_min_power_xput_gain_ratio_temporal,pred_min_power_power_gain_ratio_temporal
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0.9723370457950504,0.9897914902563655,0.9959692703084988,1.014827631106063,1.0354860103228536,1.0295089160200472,0.970134839979061,1.0644729281176666,0.9937135408481174,1.0913980880340661,1.0331407810382447,1.1071871006642624,0.9326180081653836,0.8762793552230185,0.9899195263081583,0.897576939788664,1.0149589057476582,0.9331898001749311,1.0296420897825926
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1.2756137384104027,1.0226351003394738,1.1455990364095783,0.9956240560838159,1.3288078967350039,1.023788200780329,1.1692955857484402,1.0284252161574094,1.0501171757374217,1.0012612365345301,1.218056188306758,1.0295848454032117,0.914605917762164,1.2912560499154468,0.979706328220813,1.1596470326390071,0.9538291693199148,1.345102505694761,0.9808110231394649
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,,,,,,,0.9461553650581818,0.9696801250217829,1.0075552687485951,0.9664553618040602,1.0905159897979204,1.0244981284416768,0.9759490476985793,0.7319888061988056,0.963064817458874,0.779490563164802,0.9598620540738305,0.8436727486756915,1.0175088439937625
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,,,,,,,1.0101125403160935,1.051047147691983,1.1287646605598836,0.9507789029245031,1.3092145765068017,1.040105173268785,0.9260092458920388,0.6718250836965931,1.0125144419038956,0.7507405187911994,0.9159221566630623,0.8707576208916692,1.001973613977423
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1.8175583877854693,1.0314996734408413,,,1.6084965075002862,1.0270629634057618,1.7719479847318365,1.0610194769988888,,,1.5681323714645594,1.0564557957082175,0.8644226453726963,1.8175583877854693,1.0314996734408413,,,1.6084965075002862,1.0270629634057618
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,2.611047001216355,0.958486266552933,1.2689352027283063,0.9589717370473929,1.6038545538143225,1.0146018093357994,2.611047001216355,0.958486266552933,1.2689352027283063,0.9589717370473929,1.6038545538143225,1.0146018093357994,0.9229127565565263,2.611047001216355,0.958486266552933,1.2689352027283063,0.9589717370473929,1.6038545538143225,1.0146018093357994
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,,,,,,,0.9087922427954005,1.0088893322577221,1.0446291900017415,0.9758911911080844,1.2264118457300277,1.0349738835486988,0.9452885054788928,0.6068529416455354,0.9902894530195678,0.6975590977002539,0.9578996654532644,0.8189458505509642,1.0158931096390666
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,1.196634338727561,0.9351931757860709,1.2000703779294812,0.9664030499986804,1.2407445136503872,0.9476066552641041,1.1443950090527586,0.96784972030491,1.1476810472235905,1.0001494299365974,1.1865795447930614,0.9806966731611759,0.9540840644238593,1.2369015705483586,0.9161835139872926,1.2404532338658596,0.9467589854166854,1.2824960707840969,0.9283446647991921
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1.1077466595154257,0.959043027337579,1.0444231910823825,0.9555154379181464,1.1233328603859252,0.9860075088494703,1.0606300865144695,1.0036918183416463,1.0,1.0,1.0755533484676505,1.0319116465535703,0.9358946433520715,1.0496000746216447,0.9583120902879085,0.9896005100806895,0.9547871894296033,1.0643681422625804,0.9852560207525576
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,,,,,,,0.8407662312757026,1.0034675627730836,1.0,1.0,0.9581758282675387,1.0337958892374253,0.95820257939309,0.6795153168126257,0.9633781047383545,0.8082095730481357,0.9600490743079511,0.7744068770691512,0.9924947864857553
