y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
42.75,42.715219999999924,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
39.91,39.81731,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
34.11600000000001,34.05594999999998,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
30.147,30.168609999999955,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
25.835,25.844220000000004,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
21.579,22.224710000000023,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
17.701999999999998,17.567990000000023,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
13.295,13.60483000000002,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
9.253,9.421789999999996,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
28.115,28.077189999999973,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
26.476,26.355209999999964,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
24.431,24.285559999999997,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
22.249,21.643840000000008,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
19.578000000000003,19.429970000000015,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
17.03,16.867659999999994,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
14.272,14.234840000000009,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
11.403,11.38093,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
8.392,8.468720000000003,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
157.77100000000002,157.37354000000002,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
139.034,138.55085000000017,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
126.532,123.38245999999998,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
107.541,107.61810999999997,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
91.617,91.90282,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
73.914,74.30780999999985,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
56.843,57.308525000000024,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
40.925,41.371819999999964,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
23.363,23.906079999999978,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
24.253,24.231840000000012,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
22.733,22.535670000000014,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
21.357,20.80816,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
19.081,19.242680000000014,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
17.145,17.09607000000002,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
15.098,15.04134,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
12.79,12.851810000000002,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
10.429,10.412134999999994,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
8.007,8.024060000000002,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
125.572,125.82981999999994,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
113.99,114.33050000000007,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
104.073,101.84898000000001,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
91.387,91.2145900000001,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
79.341,78.83487000000005,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
66.458,66.13128999999991,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
52.565000000000005,52.165169999999996,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
38.246,38.212180000000046,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
22.831,23.190279999999998,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
