Workload1,Workload2,Class,Configuration,Throughput
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1,"(w1_10, w2_90)",130.48453516493964
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,5,"(w1_90, w2_10)",952.0421472101641
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,5,"(w1_90, w2_10)",1062.4889218944559
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,5,"(w1_90, w2_10)",191.9027369363929
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,1,"(w1_10, w2_90)",109.07421645389385
mobilenet_batch2-train,transpose_batch2-cuda_samples,5,"(w1_90, w2_10)",711.701465174523
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,5,"(w1_90, w2_10)",892.6414240198503
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,1,"(w1_10, w2_90)",190.34858495981632
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,5,"(w1_90, w2_10)",149.7301698005698
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,3,"(w1_50, w2_50)",88.3182977881113
transpose_batch2-cuda_samples,vit_h_14_batch2-train,3,"(w1_60, w2_40)",660.9234679368176
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,3,"(w1_50, w2_50)",749.121492284999
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,3,"(w1_60, w2_40)",190.91776250615055
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,3,"(w1_50, w2_50)",129.79498205128203
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,3,"(w1_50, w2_50)",85.36632156365741
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,3,"(w1_60, w2_40)",648.0195727020703
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,3,"(w1_60, w2_40)",754.7768316082588
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,3,"(w1_60, w2_40)",120.43340366300365
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,"(w1_50, w2_50)",89.53902038721066
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,"(w1_50, w2_50)",676.3013179816044
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,"(w1_40, w2_60)",729.4445129001417
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,2,"(w1_40, w2_60)",188.86637256027555
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,"(w1_50, w2_50)",133.88337688237687
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,3,"(w1_50, w2_50)",90.56108541508334
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,3,"(w1_60, w2_40)",669.1082380557539
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,3,"(w1_60, w2_40)",759.6402019460681
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,3,"(w1_50, w2_50)",133.7889772079772
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1,"(w1_10, w2_90)",100.59694710438913
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1,"(w1_10, w2_90)",793.2346338535435
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1,"(w1_10, w2_90)",909.6579590057412
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1,"(w1_10, w2_90)",147.0435036231884
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,5,"(w1_90, w2_10)",26.913023200939758
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,"(w1_40, w2_60)",104.7698279736536
bert-base-cased_batch2-inf,mobilenet_batch2-train,2,"(w1_40, w2_60)",65.3389827439391
bert-base-cased_batch2-inf,vit_h_14_batch2-train,2,"(w1_30, w2_70)",7.407787073570783
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,5,"(w1_90, w2_10)",96.382
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,1,"(w1_10, w2_90)",28.9479688674979
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,5,"(w1_90, w2_10)",60.33002388851596
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,2,"(w1_30, w2_70)",96.38751161825726
