,0
best_w1_threadpercent,54.403669724770644
best_w2_threadpercent,45.596330275229356
pred_w1_threadpercent,48.53211009174312
pred_w2_threadpercent,51.46788990825688
best_max_xput_oracle_value,157.6946513761468
best_max_xput_oracle_throughput,157.6946513761468
best_max_xput_oracle_power,97.16945867976771
pred_max_xput_exec_value,156.19579816513763
pred_max_xput_exec_throughput,156.19579816513763
pred_max_xput_exec_power,97.5304358069056
pred_max_xput_pred_value,161.99597459436447
powercap_limit,
max_xput_no_partition_baseline_value,129.68543119266056
max_xput_fair_partition_baseline_value,124.14707339449541
pred_max_xput_ratio_oracle,0.9631026833250617
pred_max_xput_ratio_nopartition,1.3021166682955119
pred_max_xput_ratio_fairpartition,1.167184755174428
fairpartition_max_xput_ratio_oracle,0.8455445300392992
pred_max_xput_ratio_pred_exec,1.5535675217384652
