,0
best_w1_threadpercent,54.03669724770642
best_w2_threadpercent,45.96330275229358
pred_w1_threadpercent,50.91743119266055
pred_w2_threadpercent,49.08256880733945
best_max_xput_oracle_value,172.25281651376147
best_max_xput_oracle_throughput,172.25281651376147
best_max_xput_oracle_power,95.85086403066529
pred_max_xput_exec_value,167.54642201834864
pred_max_xput_exec_throughput,167.54642201834864
pred_max_xput_exec_power,95.29217254818123
pred_max_xput_pred_value,150.7836575198777
powercap_limit,
max_xput_no_partition_baseline_value,145.470376146789
max_xput_fair_partition_baseline_value,134.86754128440367
pred_max_xput_ratio_oracle,0.9779738091049844
pred_max_xput_ratio_nopartition,1.3234661480240635
pred_max_xput_ratio_fairpartition,1.195990571311136
fairpartition_max_xput_ratio_oracle,0.8398846020709705
pred_max_xput_ratio_pred_exec,1.028333574308363
