,0
best_w1_threadpercent,54.58715596330275
best_w2_threadpercent,45.41284403669725
pred_w1_threadpercent,51.559633027522935
pred_w2_threadpercent,48.440366972477065
best_max_xput_oracle_value,161.5523853211009
best_max_xput_oracle_throughput,161.5523853211009
best_max_xput_oracle_power,96.65287897631961
pred_max_xput_exec_value,159.83588073394498
pred_max_xput_exec_throughput,159.83588073394498
pred_max_xput_exec_power,96.69935084160021
pred_max_xput_pred_value,156.74923235474003
powercap_limit,
max_xput_no_partition_baseline_value,134.8624128440367
max_xput_fair_partition_baseline_value,127.60964220183487
pred_max_xput_ratio_oracle,0.9774861956338012
pred_max_xput_ratio_nopartition,1.3291970285722416
pred_max_xput_ratio_fairpartition,1.1908763706182273
fairpartition_max_xput_ratio_oracle,0.8430207711941338
pred_max_xput_ratio_pred_exec,1.054927761221215
