,0
best_w1_threadpercent,52.56880733944954
best_w2_threadpercent,47.43119266055046
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_max_xput_oracle_value,177.81122935779817
best_max_xput_oracle_throughput,177.81122935779817
best_max_xput_oracle_power,96.20502368038767
pred_max_xput_exec_value,173.65233027522936
pred_max_xput_exec_throughput,173.65233027522936
pred_max_xput_exec_power,97.84374137082051
pred_max_xput_pred_value,110.81898234862385
powercap_limit,
max_xput_no_partition_baseline_value,146.84766055045873
max_xput_fair_partition_baseline_value,138.77972477064222
pred_max_xput_ratio_oracle,0.9820131344205347
pred_max_xput_ratio_nopartition,1.3295322247988757
pred_max_xput_ratio_fairpartition,1.1897143562557566
fairpartition_max_xput_ratio_oracle,0.8455976460886936
pred_max_xput_ratio_pred_exec,0.8963414518897173
