,0
best_w1_threadpercent,55.137614678899084
best_w2_threadpercent,44.862385321100916
pred_w1_threadpercent,51.8348623853211
pred_w2_threadpercent,48.1651376146789
best_max_xput_oracle_value,170.8644403669725
best_max_xput_oracle_throughput,170.8644403669725
best_max_xput_oracle_power,97.2846027742294
pred_max_xput_exec_value,169.28652293577986
pred_max_xput_exec_throughput,169.28652293577986
pred_max_xput_exec_power,97.8771279780954
pred_max_xput_pred_value,165.61908850305815
powercap_limit,
max_xput_no_partition_baseline_value,139.2887155963303
max_xput_fair_partition_baseline_value,132.7252660550459
pred_max_xput_ratio_oracle,0.9711852604226336
pred_max_xput_ratio_nopartition,1.3366540479719407
pred_max_xput_ratio_fairpartition,1.1883040277715553
fairpartition_max_xput_ratio_oracle,0.838978767995889
pred_max_xput_ratio_pred_exec,1.280888619879372
