,0
best_w1_threadpercent,53.944954128440365
best_w2_threadpercent,46.055045871559635
pred_w1_threadpercent,51.37614678899082
pred_w2_threadpercent,48.62385321100918
best_max_xput_oracle_value,167.33729357798168
best_max_xput_oracle_throughput,167.33729357798168
best_max_xput_oracle_power,97.06079023354857
pred_max_xput_exec_value,165.7944311926606
pred_max_xput_exec_throughput,165.7944311926606
pred_max_xput_exec_power,95.17426163044301
pred_max_xput_pred_value,153.90800541284403
powercap_limit,
max_xput_no_partition_baseline_value,139.1276880733945
max_xput_fair_partition_baseline_value,132.20634862385322
pred_max_xput_ratio_oracle,0.9853127465547262
pred_max_xput_ratio_nopartition,1.3166715773186835
pred_max_xput_ratio_fairpartition,1.1900092287236224
fairpartition_max_xput_ratio_oracle,0.8483846534210487
pred_max_xput_ratio_pred_exec,1.019141405347347
