,0
best_w1_threadpercent,54.22018348623853
best_w2_threadpercent,45.77981651376147
pred_w1_threadpercent,52.75229357798165
pred_w2_threadpercent,47.24770642201835
best_max_xput_oracle_value,170.4879174311927
best_max_xput_oracle_throughput,170.4879174311927
best_max_xput_oracle_power,96.83589429789352
pred_max_xput_exec_value,168.58940366972476
pred_max_xput_exec_throughput,168.58940366972476
pred_max_xput_exec_power,97.02059407956519
pred_max_xput_pred_value,164.13261880733955
powercap_limit,
max_xput_no_partition_baseline_value,140.1592752293578
max_xput_fair_partition_baseline_value,133.98854128440368
pred_max_xput_ratio_oracle,0.9823564389858505
pred_max_xput_ratio_nopartition,1.3302758489138027
pred_max_xput_ratio_fairpartition,1.1944643168460094
fairpartition_max_xput_ratio_oracle,0.8456652344952091
pred_max_xput_ratio_pred_exec,0.986807894469091
