,0
best_w1_threadpercent,53.76146788990825
best_w2_threadpercent,46.23853211009175
pred_w1_threadpercent,50.55045871559633
pred_w2_threadpercent,49.44954128440367
best_max_xput_oracle_value,177.5760917431193
best_max_xput_oracle_throughput,177.5760917431193
best_max_xput_oracle_power,96.58988051637084
pred_max_xput_exec_value,164.34648623853212
pred_max_xput_exec_throughput,164.34648623853212
pred_max_xput_exec_power,98.69648482870865
pred_max_xput_pred_value,106.65446347706427
powercap_limit,
max_xput_no_partition_baseline_value,146.60195412844038
max_xput_fair_partition_baseline_value,137.87100917431192
pred_max_xput_ratio_oracle,0.9601307883824214
pred_max_xput_ratio_nopartition,1.2915449087211377
pred_max_xput_ratio_fairpartition,1.1774582909317144
fairpartition_max_xput_ratio_oracle,0.8348550028772207
pred_max_xput_ratio_pred_exec,0.9613542285021799
