,0
best_w1_threadpercent,52.293577981651374
best_w2_threadpercent,47.706422018348626
pred_w1_threadpercent,48.80733944954128
pred_w2_threadpercent,51.19266055045872
best_max_xput_oracle_value,171.89353211009177
best_max_xput_oracle_throughput,171.89353211009177
best_max_xput_oracle_power,96.9654373235095
pred_max_xput_exec_value,168.65258715596332
pred_max_xput_exec_throughput,168.65258715596332
pred_max_xput_exec_power,97.33787355691013
pred_max_xput_pred_value,180.22860631738754
powercap_limit,
max_xput_no_partition_baseline_value,142.42016513761467
max_xput_fair_partition_baseline_value,134.42266972477066
pred_max_xput_ratio_oracle,0.959723612459912
pred_max_xput_ratio_nopartition,1.2774040403024147
pred_max_xput_ratio_fairpartition,1.173632746033159
fairpartition_max_xput_ratio_oracle,0.8394277094130079
pred_max_xput_ratio_pred_exec,1.4711700116285038
