,0
best_w1_threadpercent,53.888888888888886
best_w2_threadpercent,46.111111111111114
pred_w1_threadpercent,50.18518518518518
pred_w2_threadpercent,49.81481481481482
best_max_xput_oracle_value,162.65923148148147
best_max_xput_oracle_throughput,162.65923148148147
best_max_xput_oracle_power,96.32704254523239
pred_max_xput_exec_value,160.79162962962965
pred_max_xput_exec_throughput,160.79162962962965
pred_max_xput_exec_power,96.35069382958137
pred_max_xput_pred_value,156.54094943209873
powercap_limit,
max_xput_no_partition_baseline_value,134.77699074074076
max_xput_fair_partition_baseline_value,127.99330555555555
pred_max_xput_ratio_oracle,0.9696682204925948
pred_max_xput_ratio_nopartition,1.2798533221457882
pred_max_xput_ratio_fairpartition,1.180657244433748
fairpartition_max_xput_ratio_oracle,0.8427629079600332
pred_max_xput_ratio_pred_exec,1.1716972255078797
