workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right,workload3,w3_freq,w3_cutoff,w3_value0,w3_slope_left,w3_slope_right
bert-base-cased_batch2-inf,900,30.0,19.908,0.6571000000000002,0.5970722222222221,albert-base-v2_batch2-train,900,30.0,6.785,0.22117272727272727,0.16738139534883725,bert-base-cased_batch2-train,900,30.0,6.558,0.21321,0.16315357142857145
bert-base-cased_batch2-inf,900,60.0,39.908,0.6493966386554623,0.3530999999999999,albert-base-v2_batch2-train,900,50.0,11.038,0.2089470588235294,0.16355000000000003,mobilenet_batch2-train,900,30.0,58.406,0.36706,0.02920357142857148
bert-base-cased_batch2-inf,900,30.0,21.784,0.7290333333333334,0.5557361111111111,albert-base-v2_batch2-train,900,50.0,10.631,0.19823529411764704,0.14918,mobilenet_v2_1.0_224_batch2-inf,900,30.0,88.295,0.3390299999999999,-0.09785714285714289
bert-base-cased_batch2-inf,900,30.0,21.304,0.7072833333333335,0.5671944444444444,albert-base-v2_batch2-train,900,50.0,10.551,0.19635588235294119,0.15044,resnet-50_batch2-inf,900,40.0,81.057,1.2058617021276594,0.15473076923076914
bert-base-cased_batch2-inf,900,30.0,20.664,0.6828500000000001,0.5732499999999999,albert-base-v2_batch2-train,900,40.0,8.851,0.20905625000000005,0.17576818181818174,resnet-50_batch2-train,900,40.0,48.079,0.7059574468085107,0.08251538461538473
bert-base-cased_batch2-inf,900,30.0,21.263,0.7064666666666668,0.5942027777777777,albert-base-v2_batch2-train,900,40.0,8.778,0.20606562500000003,0.1599772727272727,vit-base-patch16-224_batch2-inf,900,40.0,46.07,1.0022148936170212,0.6002307692307691
bert-base-cased_batch2-inf,900,60.0,39.374,0.6531084033613447,0.5376999999999995,albert-base-v2_batch2-train,900,30.0,6.761,0.2212818181818182,0.16583488372093025,vit_h_14_batch2-train,900,40.0,2.272,0.05486382978723402,0.04104615384615385
bert-base-cased_batch2-inf,900,30.0,20.756,0.6857500000000001,0.5769055555555554,albert-base-v2_batch2-train,900,30.0,6.855,0.21906363636363635,0.16727209302325585,wav2vec2-base-960h_batch2-inf,900,30.0,13.573,0.44515999999999994,0.3616142857142857
bert-base-cased_batch2-inf,900,30.0,21.225,0.7060500000000002,0.602325,albert-base-v2_batch2-train,900,30.0,6.872,0.21980909090909087,0.16698604651162793,whisper-large-v2_batch2-inf,900,30.0,0.779,0.026349999999999995,0.02345357142857143
albert-base-v2_batch2-train,900,50.0,10.977,0.20990735294117646,0.16169,bert-base-cased_batch2-train,900,40.0,8.068,0.19081290322580652,0.11699411764705883,mobilenet_batch2-train,900,30.0,55.21,0.38301,-0.016810714285714342
