workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right,workload3,w3_freq,w3_cutoff,w3_value0,w3_slope_left,w3_slope_right
bert-base-cased_batch2-inf,300,30.0,0.169,-0.015999999999999997,-0.0026000000000000003,albert-base-v2_batch2-train,300,30.0,0.509,-0.041690909090909084,-0.007127906976744188,bert-base-cased_batch2-train,300,30.0,0.53,-0.049550000000000004,-0.007878571428571431
bert-base-cased_batch2-inf,300,30.0,0.166,-0.015833333333333335,-0.002511111111111111,albert-base-v2_batch2-train,300,30.0,0.505,-0.04114545454545455,-0.007109302325581397,mobilenet_batch2-train,300,30.0,0.027,-0.0007,-0.00011071428571428572
bert-base-cased_batch2-inf,300,30.0,0.168,-0.01583333333333333,-0.002569444444444445,albert-base-v2_batch2-train,300,30.0,0.508,-0.0417090909090909,-0.007102325581395351,mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.014,-0.00039999999999999986,-4.285714285714287e-05
bert-base-cased_batch2-inf,300,30.0,0.168,-0.01583333333333333,-0.0025722222222222223,albert-base-v2_batch2-train,300,30.0,0.508,-0.0416090909090909,-0.007118604651162792,resnet-50_batch2-inf,300,30.0,0.029,-0.00143,-0.0002785714285714286
bert-base-cased_batch2-inf,300,30.0,0.171,-0.015999999999999997,-0.002647222222222223,albert-base-v2_batch2-train,300,30.0,0.511,-0.04183636363636362,-0.0072,resnet-50_batch2-train,300,30.0,0.053,-0.00253,-0.0004035714285714285
bert-base-cased_batch2-inf,300,30.0,0.168,-0.01585,-0.0025722222222222223,albert-base-v2_batch2-train,300,30.0,0.508,-0.04153636363636363,-0.007120930232558142,vit-base-patch16-224_batch2-inf,300,30.0,0.078,-0.00603,-0.001135714285714286
bert-base-cased_batch2-inf,300,30.0,0.169,-0.015983333333333336,-0.0026055555555555567,albert-base-v2_batch2-train,300,30.0,0.509,-0.04248181818181817,-0.007141860465116282,vit_h_14_batch2-train,300,30.0,1.957,-0.17841000000000004,-0.029925
bert-base-cased_batch2-inf,300,30.0,0.168,-0.015883333333333336,-0.0025722222222222223,albert-base-v2_batch2-train,300,30.0,0.508,-0.04155454545454544,-0.007111627906976747,wav2vec2-base-960h_batch2-inf,300,30.0,0.26,-0.024160000000000004,-0.0039107142857142865
bert-base-cased_batch2-inf,300,30.0,0.168,-0.015883333333333336,-0.0026027777777777785,albert-base-v2_batch2-train,300,30.0,0.508,-0.04159999999999999,-0.007104651162790699,whisper-large-v2_batch2-inf,300,30.0,4.444,-0.43745,-0.06989285714285715
albert-base-v2_batch2-train,300,30.0,0.506,-0.0419090909090909,-0.00712558139534884,bert-base-cased_batch2-train,300,30.0,0.543,-0.049700000000000015,-0.007861111111111114,mobilenet_batch2-train,300,30.0,0.029,-0.0007,-0.0001285714285714286
