Type,freq,delta0,latency0,slope_left,slope_right
albert-base-v2_batch2-train,300,80.0,4.31561020409983,0.05193017092090956,0.03620199127682835
bert-base-cased_batch2-inf,300,90.0,15.006076404177747,0.1627021443237933,0.05914748335119011
bert-base-cased_batch2-train,300,60.0,3.1574406373624355,0.05060994649088439,0.0402206499063332
cudaTensorCoreGemm_batch2-cuda_samples,300,80.0,40.42037186742118,0.5050973848973329,0.40729000322566516
fastWalshTransform_batch2-cuda_samples,300,60.0,17.563368,0.2753771236363637,0.21331756999999996
mobilenet_batch2-train,300,40.0,48.340332361166936,0.6208243121667726,0.10218167347533379
mobilenet_v2_1.0_224_batch2-inf,300,40.0,72.86747343565526,0.8323838456517186,0.19114614787698267
reductionMultiBlockCG_batch2-cuda_samples,300,40.0,83.839542,2.0510201428571433,1.6210404230769238
resnet-50_batch2-inf,300,40.0,40.354911756672216,0.7732417127685377,0.22397290921821358
resnet-50_batch2-train,300,40.0,23.22466163320692,0.4266745387576388,0.12947583372075994
sortingNetworks_batch2-cuda_samples,300,70.0,23.177570093457945,0.31424772435351167,0.2315030970705466
transpose_batch2-cuda_samples,300,50.0,82.6456,1.5339936666666665,1.1373329090909083
vit-base-patch16-224_batch2-inf,300,50.0,18.660558929015306,0.35167157942787475,0.21171366008246023
vit_h_14_batch2-train,300,80.0,1.1624209060303328,0.01414281226312508,0.011387402054800015
wav2vec2-base-960h_batch2-inf,300,80.0,8.434192960896818,0.10183339096198346,0.06733459519456336
whisper-large-v2_batch2-inf,300,60.0,0.3946952952320808,0.006521861117668342,0.00585157296531206
