max_xput_sum,workload1,w1_optimal_percentage,w1_throughput_at_optimal,workload2,w2_optimal_percentage,w2_throughput_at_optimal,workload3,w3_optimal_percentage,w3_throughput_at_optimal
1.1329676079734226,bert-base-cased_batch2-inf,30.0,0.169,albert-base-v2_batch2-train,35.0,0.4733604651162795,bert-base-cased_batch2-train,35.0,0.490607142857143
0.6618999169435225,bert-base-cased_batch2-inf,30.0,0.166,albert-base-v2_batch2-train,35.0,0.4694534883720935,mobilenet_batch2-train,35.0,0.026446428571429
0.6542740863787379,bert-base-cased_batch2-inf,30.0,0.168,albert-base-v2_batch2-train,35.0,0.4724883720930235,mobilenet_v2_1.0_224_batch2-inf,35.0,0.013785714285714287
0.6680141196013296,bert-base-cased_batch2-inf,30.0,0.168,albert-base-v2_batch2-train,35.0,0.4724069767441865,resnet-50_batch2-inf,35.0,0.027607142857143
0.696982142857143,bert-base-cased_batch2-inf,30.0,0.171,albert-base-v2_batch2-train,35.0,0.47500000000000003,resnet-50_batch2-train,35.0,0.050982142857143
0.7127167774086385,bert-base-cased_batch2-inf,30.0,0.168,albert-base-v2_batch2-train,35.0,0.4723953488372095,vit-base-patch16-224_batch2-inf,35.0,0.072321428571429
2.449665697674419,bert-base-cased_batch2-inf,30.0,0.169,albert-base-v2_batch2-train,35.0,0.473290697674419,vit_h_14_batch2-train,35.0,1.807375
0.8808882890365455,bert-base-cased_batch2-inf,30.0,0.168,albert-base-v2_batch2-train,35.0,0.4724418604651165,wav2vec2-base-960h_batch2-inf,35.0,0.240446428571429
4.735012458471761,bert-base-cased_batch2-inf,30.0,0.168,albert-base-v2_batch2-train,35.0,0.472476744186047,whisper-large-v2_batch2-inf,35.0,4.094535714285715
1.0380515873015874,albert-base-v2_batch2-train,30.0,0.506,bert-base-cased_batch2-train,35.0,0.5036944444444446,mobilenet_batch2-train,35.0,0.028357142857143
0.9757551679586565,mobilenet_v2_1.0_224_batch2-inf,30.0,0.015,albert-base-v2_batch2-train,35.0,0.4716162790697675,bert-base-cased_batch2-train,35.0,0.489138888888889
0.9923517441860465,resnet-50_batch2-inf,30.0,0.03,albert-base-v2_batch2-train,35.0,0.4724767441860465,bert-base-cased_batch2-train,35.0,0.489875
1.067099206349207,albert-base-v2_batch2-train,30.0,0.508,bert-base-cased_batch2-train,35.0,0.505277777777778,resnet-50_batch2-train,35.0,0.053821428571429
1.042962209302326,vit-base-patch16-224_batch2-inf,30.0,0.079,albert-base-v2_batch2-train,35.0,0.47333720930232603,bert-base-cased_batch2-train,35.0,0.49062500000000003
2.8564067460317464,albert-base-v2_batch2-train,30.0,0.517,bert-base-cased_batch2-train,35.0,0.49788888888888905,vit_h_14_batch2-train,35.0,1.8415178571428574
