workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right
albert-base-v2_batch2-train,900,30.0,0.152555,-0.012746099999999996,-0.0018796065934065943,albert-base-v2_batch2-train,900,30.0,0.152602,-0.012744279999999997,-0.001880249450549451
bert-base-cased_batch2-inf,900,30.0,0.050987,-0.004408159999999999,-0.0006571736263736265,albert-base-v2_batch2-train,900,30.0,0.144613,-0.01209178,-0.001722039560439561
albert-base-v2_batch2-train,900,30.0,0.153917,-0.0128459,-0.0019055252747252752,bert-base-cased_batch2-train,900,30.0,0.161734,-0.013213559999999997,-0.0019466989010989014
cudaTensorCoreGemm_batch2-cuda_samples,900,30.0,0.02848,-0.0025196799999999994,-0.0003895384615384616,albert-base-v2_batch2-train,900,30.0,0.142086,-0.011771999999999998,-0.0016707318681318682
fastWalshTransform_batch2-cuda_samples,900,30.0,0.029273,-0.0023393999999999993,-0.0002911164835164837,albert-base-v2_batch2-train,900,30.0,0.209074,-0.018375040000000002,-0.003030669230769232
albert-base-v2_batch2-train,900,30.0,0.138102,-0.01151816,-0.0016027318681318683,mobilenet_batch2-train,900,10.0,0.016018,0.0,3.3303921568627258e-06
mobilenet_v2_1.0_224_batch2-inf,900,50.0,0.01108,-3.270666666666667e-05,2.6766666666666686e-05,albert-base-v2_batch2-train,900,30.0,0.137931,-0.011483099999999996,-0.0015999813186813195
reductionMultiBlockCG_batch2-cuda_samples,900,30.0,0.00498,-0.0004024799999999999,-6.107362637362639e-05,albert-base-v2_batch2-train,900,30.0,0.145117,-0.011958519999999997,-0.0017226857142857146
resnet-50_batch2-inf,900,40.0,0.012368,-0.0002844142857142857,-1.5780000000000022e-05,albert-base-v2_batch2-train,900,30.0,0.139005,-0.011528059999999998,-0.001615815384615385
albert-base-v2_batch2-train,900,30.0,0.144571,-0.011853619999999997,-0.0017089725274725281,resnet-50_batch2-train,900,20.0,0.02045,-0.0010976000000000004,-5.4609285714285684e-05
sortingNetworks_batch2-cuda_samples,900,30.0,0.024597,-0.0019515400000000003,-0.0002640087912087913,albert-base-v2_batch2-train,900,30.0,0.178094,-0.016032960000000002,-0.002394346153846155
transpose_batch2-cuda_samples,900,30.0,0.005486,-0.0004090599999999999,-6.360879120879124e-05,albert-base-v2_batch2-train,900,30.0,0.147167,-0.012013159999999998,-0.0017489186813186815
vit-base-patch16-224_batch2-inf,900,30.0,0.028237,-0.0016286999999999992,-0.00027959230769230783,albert-base-v2_batch2-train,900,30.0,0.13988,-0.011618759999999994,-0.0016289868131868137
albert-base-v2_batch2-train,900,30.0,0.156104,-0.013198439999999999,-0.0019513989010989017,vit_h_14_batch2-train,900,30.0,0.585138,-0.04806173999999999,-0.007267634065934069
wav2vec2-base-960h_batch2-inf,900,30.0,0.077531,-0.006542759999999996,-0.0009614307692307696,albert-base-v2_batch2-train,900,30.0,0.144425,-0.011844939999999998,-0.0017038252747252755
whisper-large-v2_batch2-inf,900,30.0,1.36612,-0.12098065999999998,-0.018097005494505502,albert-base-v2_batch2-train,900,30.0,0.142328,-0.011721459999999998,-0.0016700670329670335
bert-base-cased_batch2-inf,900,30.0,0.048197,-0.00413334,-0.0006022252747252749,bert-base-cased_batch2-inf,900,30.0,0.048142,-0.0041381000000000005,-0.000600212087912088
bert-base-cased_batch2-inf,900,30.0,0.051382,-0.00445486,-0.000664524175824176,bert-base-cased_batch2-train,900,30.0,0.153116,-0.012543,-0.0017760285714285722
cudaTensorCoreGemm_batch2-cuda_samples,900,30.0,0.02712,-0.0023584400000000003,-0.00036246153846153844,bert-base-cased_batch2-inf,900,30.0,0.047143,-0.003946440000000001,-0.0005665439560439562
fastWalshTransform_batch2-cuda_samples,900,30.0,0.027908,-0.0022178000000000002,-0.0002667472527472528,bert-base-cased_batch2-inf,900,30.0,0.073362,-0.00714194,-0.0011125307692307696
bert-base-cased_batch2-inf,900,30.0,0.045708,-0.0038360399999999998,-0.0005549483516483518,mobilenet_batch2-train,900,20.0,0.015874,-9.800000000000017e-05,2.8335714285714427e-06
bert-base-cased_batch2-inf,900,30.0,0.045752,-0.0038317599999999996,-0.0005551318681318683,mobilenet_v2_1.0_224_batch2-inf,900,40.0,0.011368,-1.9914285714285743e-05,9.356363636363639e-06
reductionMultiBlockCG_batch2-cuda_samples,900,30.0,0.0048,-0.00038779999999999994,-5.80923076923077e-05,bert-base-cased_batch2-inf,900,30.0,0.048072,-0.004051099999999999,-0.0005926648351648353
bert-base-cased_batch2-inf,900,30.0,0.04613,-0.0038532799999999993,-0.0005600780219780221,resnet-50_batch2-inf,900,40.0,0.01225,-0.00026317142857142865,-1.140181818181818e-05
bert-base-cased_batch2-inf,900,30.0,0.04789,-0.003990279999999999,-0.0005895791208791212,resnet-50_batch2-train,900,20.0,0.019773,-0.0010026,-4.2840714285714245e-05
sortingNetworks_batch2-cuda_samples,900,30.0,0.023871,-0.0018967399999999998,-0.0002510670329670331,bert-base-cased_batch2-inf,900,30.0,0.061024,-0.0057800399999999984,-0.000857705494505495
transpose_batch2-cuda_samples,900,30.0,0.005178,-0.00038619999999999995,-5.8429670329670365e-05,bert-base-cased_batch2-inf,900,30.0,0.049532,-0.004207219999999999,-0.0006184769230769232
bert-base-cased_batch2-inf,900,30.0,0.046384,-0.003907019999999999,-0.0005653912087912091,vit-base-patch16-224_batch2-inf,900,30.0,0.027267,-0.0015340799999999995,-0.00026154285714285726
bert-base-cased_batch2-inf,900,30.0,0.052208,-0.00456728,-0.0006802802197802201,vit_h_14_batch2-train,900,30.0,0.556793,-0.045399600000000005,-0.006711970329670332
bert-base-cased_batch2-inf,900,30.0,0.047755,-0.0040514800000000005,-0.0005902648351648354,wav2vec2-base-960h_batch2-inf,900,30.0,0.074069,-0.006178479999999999,-0.0008936000000000003
bert-base-cased_batch2-inf,900,30.0,0.047201,-0.003989319999999999,-0.0005802428571428573,whisper-large-v2_batch2-inf,900,30.0,1.287001,-0.11890939999999996,-0.016442360439560447
bert-base-cased_batch2-train,900,30.0,0.162999,-0.013329659999999997,-0.001967565934065935,bert-base-cased_batch2-train,900,30.0,0.16292,-0.013333280000000001,-0.001966434065934067
cudaTensorCoreGemm_batch2-cuda_samples,900,30.0,0.02878,-0.0025611799999999997,-0.00039512087912087923,bert-base-cased_batch2-train,900,30.0,0.150173,-0.012196779999999999,-0.0017235604395604406
fastWalshTransform_batch2-cuda_samples,900,30.0,0.029609,-0.0023620999999999994,-0.0002967626373626375,bert-base-cased_batch2-train,900,30.0,0.22482,-0.01881462,-0.003231475824175825
bert-base-cased_batch2-train,900,30.0,0.146156,-0.01191224,-0.0016512131868131876,mobilenet_batch2-train,900,20.0,0.015886,-0.00015329999999999999,3.0828571428571384e-06
mobilenet_v2_1.0_224_batch2-inf,900,20.0,0.0119,-6.52999999999999e-05,-2.5185714285714423e-06,bert-base-cased_batch2-train,900,30.0,0.145773,-0.011884919999999997,-0.0016476703296703307
reductionMultiBlockCG_batch2-cuda_samples,900,30.0,0.005073,-0.00040963999999999985,-6.254065934065936e-05,bert-base-cased_batch2-train,900,30.0,0.154345,-0.012410259999999996,-0.001793219780219781
resnet-50_batch2-inf,900,40.0,0.012454,-0.00028325000000000003,-1.2096363636363631e-05,bert-base-cased_batch2-train,900,30.0,0.146929,-0.011921479999999998,-0.0016642648351648359
bert-base-cased_batch2-train,900,30.0,0.152858,-0.0121382,-0.0017578945054945055,resnet-50_batch2-train,900,20.0,0.020574,-0.0010990000000000004,-3.1886428571428535e-05
