max_xput_sum,workload1,w1_optimal_percentage,w1_throughput_at_optimal,workload2,w2_optimal_percentage,w2_throughput_at_optimal,workload3,w3_optimal_percentage,w3_throughput_at_optimal
47.117001661129564,bert-base-cased_batch2-inf,30.0,26.798,albert-base-v2_batch2-train,35.0,10.39893023255814,bert-base-cased_batch2-train,35.0,9.920071428571429
104.75435355392156,bert-base-cased_batch2-inf,30.0,32.364,albert-base-v2_batch2-train,35.0,11.452551470588235,mobilenet_batch2-train,35.0,60.93780208333333
125.39186642156862,bert-base-cased_batch2-inf,30.0,31.912,albert-base-v2_batch2-train,35.0,11.060220588235293,mobilenet_v2_1.0_224_batch2-inf,35.0,82.41964583333333
124.44860924369749,bert-base-cased_batch2-inf,30.0,31.605,albert-base-v2_batch2-train,35.0,10.949573529411765,resnet-50_batch2-inf,35.0,81.89403571428572
95.04734676079735,bert-base-cased_batch2-inf,30.0,30.603,albert-base-v2_batch2-train,35.0,11.229186046511627,resnet-50_batch2-train,35.0,53.215160714285716
93.21820273109245,bert-base-cased_batch2-inf,30.0,31.14,albert-base-v2_batch2-train,35.0,10.789470588235295,vit-base-patch16-224_batch2-inf,35.0,51.28873214285714
40.258310489856505,bert-base-cased_batch2-inf,30.0,27.218,albert-base-v2_batch2-train,35.0,10.342023255813954,vit_h_14_batch2-train,35.0,2.6982872340425534
60.16394102990033,bert-base-cased_batch2-inf,30.0,28.593,albert-base-v2_batch2-train,35.0,10.478476744186047,wav2vec2-base-960h_batch2-inf,35.0,21.092464285714286
40.48301187530925,bert-base-cased_batch2-inf,30.0,28.801,albert-base-v2_batch2-train,35.0,10.484639534883721,whisper-large-v2_batch2-inf,35.0,1.197372340425532
84.067171875,albert-base-v2_batch2-train,50.0,15.786,bert-base-cased_batch2-train,25.0,8.1645,mobilenet_batch2-train,25.0,60.116671875
111.04615196078431,mobilenet_v2_1.0_224_batch2-inf,30.0,88.738,albert-base-v2_batch2-train,35.0,11.209110294117647,bert-base-cased_batch2-train,35.0,11.099041666666666
103.36299999999999,resnet-50_batch2-inf,40.0,83.847,albert-base-v2_batch2-train,30.0,9.545999999999998,bert-base-cased_batch2-train,30.0,9.97
