workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right
albert-base-v2_batch2-train,300,30.0,1.71,0.05575999999999999,0.04961098901098903,albert-base-v2_batch2-train,300,30.0,1.709,0.05609999999999999,0.05024395604395606
bert-base-cased_batch2-inf,300,20.0,3.482,0.17350000000000002,0.16033071428571427,albert-base-v2_batch2-train,300,30.0,1.729,0.056880000000000014,0.0500857142857143
albert-base-v2_batch2-train,300,60.0,3.256,0.05312909090909091,0.045864285714285746,bert-base-cased_batch2-train,300,30.0,1.628,0.05343999999999998,0.0458868131868132
cudaTensorCoreGemm_batch2-cuda_samples,300,80.0,38.76,0.4980300000000001,0.3399000000000001,albert-base-v2_batch2-train,300,30.0,1.712,0.056080000000000005,0.049389010989011016
fastWalshTransform_batch2-cuda_samples,300,70.0,19.735,0.26758681318681315,0.19691999999999998,albert-base-v2_batch2-train,300,30.0,1.622,0.05356,0.04947142857142858
albert-base-v2_batch2-train,300,30.0,1.728,0.056799999999999996,0.049221978021978044,mobilenet_batch2-train,300,40.0,43.269,0.555992857142857,0.15689818181818177
mobilenet_v2_1.0_224_batch2-inf,300,40.0,70.338,0.856242857142857,0.20879272727272744,albert-base-v2_batch2-train,300,60.0,3.299,0.05342545454545454,0.04583571428571431
reductionMultiBlockCG_batch2-cuda_samples,300,70.0,124.823,1.77624945054945,1.5563800000000008,albert-base-v2_batch2-train,300,30.0,1.709,0.056780000000000004,0.04824945054945057
resnet-50_batch2-inf,300,40.0,38.459,0.7257428571428575,0.2693381818181816,albert-base-v2_batch2-train,300,30.0,1.722,0.05562,0.05004835164835167
albert-base-v2_batch2-train,300,30.0,1.698,0.05558,0.04902417582417584,resnet-50_batch2-train,300,40.0,21.277,0.3864357142857144,0.1408872727272726
sortingNetworks_batch2-cuda_samples,300,60.0,20.13,0.3225036363636364,0.2528428571428573,albert-base-v2_batch2-train,300,30.0,1.637,0.0535,0.04982527472527474
transpose_batch2-cuda_samples,300,50.0,76.722,1.4355766666666667,1.2179966666666666,albert-base-v2_batch2-train,300,30.0,1.677,0.054939999999999996,0.04854945054945057
vit-base-patch16-224_batch2-inf,300,50.0,18.024,0.34012666666666663,0.22312999999999997,albert-base-v2_batch2-train,300,30.0,1.742,0.05737999999999999,0.04995164835164836
