workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right
albert-base-v2_batch2-train,900,60.0,12.465,0.20121818181818193,0.16940714285714292,albert-base-v2_batch2-train,900,60.0,12.469,0.2013418181818182,0.16887142857142864
bert-base-cased_batch2-inf,900,80.0,51.29,0.6372992857142858,0.5640000000000001,albert-base-v2_batch2-train,900,60.0,12.711,0.20097090909090912,0.16290000000000004
albert-base-v2_batch2-train,900,60.0,12.417,0.20086181818181825,0.1696714285714287,bert-base-cased_batch2-train,900,60.0,11.521,0.18321454545454552,0.14694285714285718
cudaTensorCoreGemm_batch2-cuda_samples,900,80.0,103.093,1.344074285714286,0.8763999999999996,albert-base-v2_batch2-train,900,60.0,12.796,0.20109636363636368,0.16002857142857152
fastWalshTransform_batch2-cuda_samples,900,50.0,51.21,0.9327200000000001,0.40787666666666667,albert-base-v2_batch2-train,900,10.0,1.595,0.0,0.1904862745098039
albert-base-v2_batch2-train,900,60.0,13.034,0.2036763636363637,0.1550714285714286,mobilenet_batch2-train,900,10.0,62.429,0.0,-0.00940833333333337
mobilenet_v2_1.0_224_batch2-inf,900,50.0,90.252,0.2425399999999999,-0.2030633333333333,albert-base-v2_batch2-train,900,60.0,13.042,0.20370000000000002,0.1559000000000001
reductionMultiBlockCG_batch2-cuda_samples,900,50.0,328.266,6.375696666666666,4.970343333333333,albert-base-v2_batch2-train,900,60.0,12.644,0.19929454545454547,0.16152857142857147
resnet-50_batch2-inf,900,40.0,80.856,1.1159,0.10930909090909101,albert-base-v2_batch2-train,900,60.0,12.979,0.20302,0.15541428571428578
albert-base-v2_batch2-train,900,60.0,12.6,0.19768909090909093,0.16135714285714295,resnet-50_batch2-train,900,40.0,55.702,0.6445142857142857,0.03772545454545464
sortingNetworks_batch2-cuda_samples,900,50.0,62.312,1.1562633333333332,0.6528166666666667,albert-base-v2_batch2-train,900,60.0,11.728,0.19931272727272725,0.18751428571428583
transpose_batch2-cuda_samples,900,50.0,280.895,5.174756666666666,4.1688,albert-base-v2_batch2-train,900,30.0,6.795,0.21685999999999997,0.17903736263736272
vit-base-patch16-224_batch2-inf,900,50.0,52.635,0.8910600000000003,0.43986333333333333,albert-base-v2_batch2-train,900,60.0,12.878,0.20111636363636365,0.15801428571428572
albert-base-v2_batch2-train,900,60.0,12.324,0.20044545454545454,0.1738785714285715,vit_h_14_batch2-train,900,40.0,2.273,0.05531428571428572,0.0472381818181818
