workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right,workload3,w3_freq,w3_cutoff,w3_value0,w3_slope_left,w3_slope_right
bert-base-cased_batch2-inf,300,60.0,11.464,0.18759243697478994,0.15589999999999993,albert-base-v2_batch2-train,300,30.0,1.966,0.0645090909090909,0.05653720930232559,bert-base-cased_batch2-train,300,30.0,1.887,0.06148000000000001,0.05332857142857143
bert-base-cased_batch2-inf,300,60.0,11.603,0.19040084033613444,0.13740000000000005,albert-base-v2_batch2-train,300,30.0,1.979,0.06470909090909091,0.05771627906976745,mobilenet_batch2-train,300,30.0,36.737,0.6165000000000002,0.19256785714285707
bert-base-cased_batch2-inf,300,60.0,11.481,0.18742857142857142,0.151,albert-base-v2_batch2-train,300,30.0,1.969,0.06459999999999999,0.05639534883720931,mobilenet_v2_1.0_224_batch2-inf,300,30.0,70.179,1.21567,0.2958071428571428
bert-base-cased_batch2-inf,300,60.0,11.485,0.18748151260504203,0.1540000000000001,albert-base-v2_batch2-train,300,30.0,1.969,0.06452727272727271,0.056693023255813955,resnet-50_batch2-inf,300,40.0,42.848,0.848951063829787,0.22224615384615387
bert-base-cased_batch2-inf,300,60.0,11.384,0.1864142857142857,0.15600000000000006,albert-base-v2_batch2-train,300,30.0,1.956,0.0639181818181818,0.056981395348837234,resnet-50_batch2-train,300,40.0,21.717,0.39824468085106374,0.13528461538461542
bert-base-cased_batch2-inf,300,60.0,11.501,0.1878840336134454,0.1543000000000001,albert-base-v2_batch2-train,300,30.0,1.969,0.0645090909090909,0.056730232558139554,vit-base-patch16-224_batch2-inf,300,40.0,17.081,0.40261063829787225,0.28879230769230774
bert-base-cased_batch2-inf,300,60.0,11.553,0.18986218487394965,0.1581999999999999,albert-base-v2_batch2-train,300,30.0,1.965,0.06500909090909089,0.05704883720930234,vit_h_14_batch2-train,300,40.0,0.673,0.0164,0.014507692307692303
bert-base-cased_batch2-inf,300,60.0,11.495,0.18786890756302518,0.15480000000000002,albert-base-v2_batch2-train,300,30.0,1.968,0.06446363636363633,0.05662790697674421,wav2vec2-base-960h_batch2-inf,300,40.0,5.012,0.12200425531914891,0.1071
bert-base-cased_batch2-inf,300,60.0,11.574,0.18965798319327729,0.15790000000000007,albert-base-v2_batch2-train,300,30.0,1.967,0.06444545454545453,0.056541860465116285,whisper-large-v2_batch2-inf,300,60.0,0.444,0.0073625806451612895,0.0058
albert-base-v2_batch2-train,300,30.0,1.977,0.06511818181818184,0.05755813953488372,bert-base-cased_batch2-train,300,30.0,1.842,0.05956666666666667,0.05015833333333333,mobilenet_batch2-train,300,30.0,34.121,0.54101,0.18606071428571425
mobilenet_v2_1.0_224_batch2-inf,300,30.0,66.247,1.09598,0.31482142857142853,albert-base-v2_batch2-train,300,30.0,1.971,0.0648090909090909,0.05657906976744188,bert-base-cased_batch2-train,300,30.0,1.894,0.06186666666666666,0.05333333333333335
resnet-50_batch2-inf,300,40.0,41.791,0.8232127659574467,0.21460769230769236,albert-base-v2_batch2-train,300,30.0,1.968,0.0646090909090909,0.05650465116279071,bert-base-cased_batch2-train,300,30.0,1.892,0.061716666666666684,0.05362222222222224
albert-base-v2_batch2-train,300,30.0,1.967,0.06461818181818181,0.05750000000000001,bert-base-cased_batch2-train,300,30.0,1.834,0.05925000000000001,0.05049444444444444,resnet-50_batch2-train,300,40.0,20.926,0.37719574468085093,0.12493846153846154
vit-base-patch16-224_batch2-inf,300,40.0,16.815,0.3950914893617021,0.2849461538461538,albert-base-v2_batch2-train,300,30.0,1.966,0.06449999999999997,0.0566325581395349,bert-base-cased_batch2-train,300,30.0,1.888,0.06153333333333334,0.05378888888888889
