workload1,workload2,w1_optimal_percentage,w2_optimal_percentage,max_xput_sum,w1_throughput_at_optimal,w2_throughput_at_optimal
albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60,20.90963636363636,8.440636363636361,12.469
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,100,0,63.22274545454545,62.57,0.652745454545455
albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40,20.27370909090909,12.417,7.85670909090909
cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,100,0,121.35121818181818,120.621,0.7302181818181825
fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,100,0,73.19883333333333,71.60383333333333,1.595
albert-base-v2_batch2-train,mobilenet_batch2-train,100,0,81.66585714285715,19.236857142857147,62.429
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,50,50,101.25699999999999,90.252,11.004999999999999
reductionMultiBlockCG_batch2-cuda_samples,albert-base-v2_batch2-train,100,0,577.4694939393939,576.7831666666667,0.6863272727272776
resnet-50_batch2-inf,albert-base-v2_batch2-train,40,60,93.835,80.856,12.979
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,68.30199999999999,12.6,55.702
sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,100,0,94.7220696969697,94.95283333333333,-0.23076363636363162
transpose_batch2-cuda_samples,albert-base-v2_batch2-train,100,0,489.6242,489.335,0.2892000000000037
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,100,0,75.43918484848484,74.62816666666666,0.8110181818181843
albert-base-v2_batch2-train,vit_h_14_batch2-train,100,0,19.339571428571432,19.27914285714286,0.060428571428572386
wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,100,0,38.86429090909091,38.123999999999995,0.7402909090909144
whisper-large-v2_batch2-inf,albert-base-v2_batch2-train,0,100,19.146722077922085,-0.016563636363632117,19.163285714285717
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40,66.80030909090908,39.9,26.90030909090909
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,0,63.90167272727275,63.119000000000014,0.7826727272727307
cudaTensorCoreGemm_batch2-cuda_samples,bert-base-cased_batch2-inf,100,0,123.58779999999999,122.077,1.510799999999989
fastWalshTransform_batch2-cuda_samples,bert-base-cased_batch2-inf,50,50,81.70807843137256,53.101,28.607078431372553
bert-base-cased_batch2-inf,mobilenet_batch2-train,100,0,118.4017142857143,62.7287142857143,55.67300000000001
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,0,144.675,62.60685714285715,82.06814285714287
reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-inf,100,0,590.4848,589.3180545454545,1.1667454545454632
bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40,122.074,40.441,81.633
bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30,99.82328571428573,45.04428571428572,54.779
sortingNetworks_batch2-cuda_samples,bert-base-cased_batch2-inf,50,50,93.69502857142857,63.59,30.10502857142857
transpose_batch2-cuda_samples,bert-base-cased_batch2-inf,100,0,496.5687787878788,495.4578333333333,1.110945454545444
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,87.73585454545454,33.82185454545454,53.914
bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,0,61.43742857142857,61.361,0.07642857142857196
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,0,62.97242857142858,62.146571428571434,0.8258571428571422
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,0,62.51275064935066,62.53271428571429,-0.019963636363631965
bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40,19.304854545454546,11.485,7.819854545454547
cudaTensorCoreGemm_batch2-cuda_samples,bert-base-cased_batch2-train,100,0,121.88361818181818,121.045,0.8386181818181839
fastWalshTransform_batch2-cuda_samples,bert-base-cased_batch2-train,100,0,70.88034242424241,71.56283333333332,-0.682490909090907
bert-base-cased_batch2-train,mobilenet_batch2-train,80,20,77.68900000000001,14.739,62.95
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,20,80,98.8255,84.036,14.7895
reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-train,100,0,572.4803181818182,571.7015,0.7788181818181776
resnet-50_batch2-inf,bert-base-cased_batch2-train,40,60,92.339,80.294,12.045
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,63.0383,14.432299999999998,48.606
sortingNetworks_batch2-cuda_samples,bert-base-cased_batch2-train,100,0,94.92845757575758,95.00216666666667,-0.07370909090909095
transpose_batch2-cuda_samples,bert-base-cased_batch2-train,100,0,489.89410000000004,489.59950000000003,0.29460000000000264
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,100,0,75.73507142857143,75.2115,0.5235714285714277
bert-base-cased_batch2-train,vit_h_14_batch2-train,100,0,17.489428571428576,17.436285714285717,0.053142857142860045
wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-train,100,0,38.9195,38.254,0.6655000000000051
whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,0,100,17.489733333333337,-0.019599999999994067,17.50933333333333
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,0,183.311,120.551,62.76
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,0,200.76000000000002,119.92000000000002,80.84
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,166.59914285714285,106.383,60.21614285714285
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20,148.5248,101.833,46.6918
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,134.0924,106.61,27.482400000000002
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,0,121.93042857142856,121.839,0.09142857142857208
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,0,122.55985714285714,121.641,0.9188571428571422
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,0,121.96743636363638,121.936,0.031436363636367926
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30,125.16999999999999,62.550999999999995,62.619
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,148.44346666666667,62.31346666666667,86.13
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,130.5302,58.5922,71.938
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,107.52563333333333,56.20663333333333,51.319
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,97.58478021978021,54.563,43.02178021978022
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,0,71.976,71.547,0.429
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50,71.32143571428571,53.021,18.30043571428571
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,0,71.31716666666667,71.17316666666666,0.144
mobilenet_batch2-train,mobilenet_batch2-train,0,100,132.86148571428572,72.695,60.16648571428572
mobilenet_v2_1.0_224_batch2-inf,mobilenet_batch2-train,70,30,147.53657142857145,85.64057142857143,61.896
reductionMultiBlockCG_batch2-cuda_samples,mobilenet_batch2-train,100,0,654.6499743589744,614.8996666666667,39.750307692307686
resnet-50_batch2-inf,mobilenet_batch2-train,100,0,153.91954545454544,86.86454545454544,67.055
mobilenet_batch2-train,resnet-50_batch2-train,0,100,119.42030769230769,62.199,57.22130769230769
sortingNetworks_batch2-cuda_samples,mobilenet_batch2-train,100,0,148.17336666666665,94.58716666666666,53.5862
transpose_batch2-cuda_samples,mobilenet_batch2-train,100,0,562.5315636363636,506.10656363636355,56.425000000000004
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,100,0,134.33066666666667,74.38366666666667,59.947
mobilenet_batch2-train,vit_h_14_batch2-train,20,80,65.32921818181818,61.069,4.26021818181818
wav2vec2-base-960h_batch2-inf,mobilenet_batch2-train,100,0,101.11992727272727,39.15592727272727,61.964
whisper-large-v2_batch2-inf,mobilenet_batch2-train,100,0,66.07333333333332,2.39933333333333,63.674
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30,159.1224411764706,77.61044117647059,81.512
reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,0,675.9625000000001,594.1845000000001,81.778
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,100,168.01815384615387,86.81800000000001,81.20015384615385
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30,139.05942857142858,84.92342857142857,54.136
sortingNetworks_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20,168.7693,83.4613,85.308
transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,0,589.7997999999999,507.74379999999985,82.056
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,100,147.26570909090907,76.13818181818182,71.12752727272726
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50,87.73834545454545,84.832,2.906345454545454
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,100,114.86772727272725,76.0598,38.80792727272726
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,100,87.16542857142858,84.766,2.399428571428568
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,0,624.9826904761904,586.6998333333333,38.28285714285715
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,0,575.2378666666667,549.0236666666667,26.214200000000005
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,0,613.6561666666668,603.9801666666667,9.676000000000002
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,0,572.8205714285715,572.7287142857143,0.09185714285714397
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,0,595.3808649350648,594.4454363636362,0.9354285714285702
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,0,590.1101969696969,590.0988333333332,0.011363636363637797
resnet-50_batch2-inf,resnet-50_batch2-inf,60,40,157.65256363636365,78.17156363636364,79.481
resnet-50_batch2-inf,resnet-50_batch2-train,80,20,132.84932727272727,82.41132727272726,50.438
sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,60,40,148.45656666666667,71.35856666666668,77.098
transpose_batch2-cuda_samples,resnet-50_batch2-inf,100,0,540.5379298701297,502.2650727272726,38.27285714285713
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60,131.4366,75.638,55.7986
resnet-50_batch2-inf,vit_h_14_batch2-train,100,0,86.86313506493507,86.76656363636363,0.09657142857143208
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60,101.73296363636364,76.994,24.738963636363632
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,0,83.53196363636364,83.49516363636364,0.036799999999999944
resnet-50_batch2-train,resnet-50_batch2-train,70,30,111.40963736263737,56.61763736263736,54.792
sortingNetworks_batch2-cuda_samples,resnet-50_batch2-train,60,40,124.75370000000001,69.5567,55.197
transpose_batch2-cuda_samples,resnet-50_batch2-train,100,0,506.9591818181818,481.27518181818175,25.684
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,70,30,113.72139999999999,61.6594,52.062
resnet-50_batch2-train,vit_h_14_batch2-train,100,0,57.468340659340654,57.37076923076923,0.09757142857142798
wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,70,30,82.41368131868131,27.961681318681322,54.452
whisper-large-v2_batch2-inf,resnet-50_batch2-train,0,100,57.64651328671329,0.021436363636367917,57.62507692307692
