Type,freq,delta0,xput0,slope_left,slope_right
mobilenet_batch2-train,1530,10.0,63.41353721610074,0.0,-0.06810090903542879
resnet-50_batch2-train,1530,30.0,57.69230769230769,0.5411912006610213,-0.035128676708803985
vit_h_14_batch2-train,1530,40.0,3.905817174515236,0.09008869382358675,0.06061419670994271
albert-base-v2_batch2-train,1530,40.0,14.83273721859878,0.3400600035466174,0.2486656527235421
bert-base-cased_batch2-train,1530,40.0,13.932117978360752,0.3155827805619643,0.21405522542010044
whisper-large-v2_batch2-inf,1530,60.0,2.525931101198474,0.04018073920791788,0.027221028180861428
resnet-50_batch2-inf,1530,30.0,89.1679748822606,1.1005267474506049,-0.018464929218289395
mobilenet_v2_1.0_224_batch2-inf,1530,20.0,93.63666336960104,0.9438620084691465,-0.09618858272216363
vit-base-patch16-224_batch2-inf,1530,50.0,73.70879833895665,1.0597369030221775,0.4003662347000307
wav2vec2-base-960h_batch2-inf,1530,40.0,29.31088244465232,0.6814664744125011,0.5211464243918128
bert-base-cased_batch2-inf,1530,60.0,66.00046479200557,1.0292567621292579,0.7859782431912414
sortingNetworks_batch2-cuda_samples,1530,50.0,93.23308270676692,1.5397004694657712,0.5298253854341415
transpose_batch2-cuda_samples,1530,40.0,387.387,8.290391428571427,4.08521618181818
cudaTensorCoreGemm_batch2-cuda_samples,1530,80.0,149.2537313432836,1.815710721768361,1.4144961467173915
fastWalshTransform_batch2-cuda_samples,1530,40.0,64.971505,1.306715221428571,0.2722698072727273
reductionMultiBlockCG_batch2-cuda_samples,1530,50.0,497.110578,8.866794626666668,4.194851363333333
mobilenet_batch8-train,1530,20.0,231.03776578863852,-2.1214486463613724,0.3680106542566388
resnet-50_batch16-train,1530,30.0,458.2939880390305,8.47589476077674,-0.36599950786079904
resnet-50_batch8-train,1530,20.0,232.662192393736,5.673179123375533,-0.2284091610971321
vit_h_14_batch16-train,1530,50.0,6.344668909379303,0.12271613348295018,0.10662917475271504
vit_h_14_batch8-train,1530,50.0,6.072891380331507,0.11794937395619758,0.09046973407085934
mobilenet_batch16-train,1530,10.0,495.9128065395096,0.0,-0.04081465221445063
albert-base-v2_batch16-train,1530,40.0,16.515239164710017,0.3932600346426915,0.3022520141823828
albert-base-v2_batch8-train,1530,40.0,16.167358813209265,0.3833172907088984,0.29109327895434123
bert-base-cased_batch8-train,1530,60.0,23.085460599334077,0.3612159132054607,0.26154153199236724
bert-base-cased_batch16-train,1530,50.0,20.57688774572846,0.39004758061134487,0.3073553741691682
resnet-50_batch16-inf,1530,40.0,119.49991881798994,1.1656299485646362,0.24870710390849335
resnet-50_batch8-inf,1530,40.0,113.80856656873358,1.1260475079215075,0.3023853797278039
vit-base-patch16-224_batch8-inf,1530,50.0,87.2761769239891,1.2721689796704045,0.5253366697911247
mobilenet_v2_1.0_224_batch8-inf,1530,30.0,133.0681612728259,0.8461155363674441,0.01889316755434593
vit-base-patch16-224_batch16-inf,1530,40.0,80.94138348179919,1.5635533207536927,0.6540112129167296
mobilenet_v2_1.0_224_batch16-inf,1530,50.0,143.09322445805384,0.5155881950696761,-0.09089771674509896
bert-base-cased_batch8-inf,1530,60.0,73.95498392282958,1.1878056738018716,0.8713667415397433
bert-base-cased_batch16-inf,1530,80.0,98.21190285561784,1.186435364025008,0.64004203623482
wav2vec2-base-960h_batch16-inf,1530,50.0,42.23227752639517,0.8088645556701133,0.6702938724122312
wav2vec2-base-960h_batch8-inf,1530,60.0,48.38495281137844,0.7642810467127866,0.5779235092635014
whisper-large-v2_batch8-inf,1530,50.0,2.3365160876193536,0.04596106476232165,0.037896444603563055
whisper-large-v2_batch16-inf,1530,70.0,3.27950086717571,0.04632356616151855,0.027834329847885003
