workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right,workload3,w3_freq,w3_cutoff,w3_value0,w3_slope_left,w3_slope_right
bert-base-cased_batch2-inf,1530,30.0,26.798,0.8809666666666668,0.7936388888888888,albert-base-v2_batch2-train,1530,30.0,9.244,0.29934545454545447,0.23098604651162793,bert-base-cased_batch2-train,1530,30.0,8.85,0.284,0.21401428571428574
bert-base-cased_batch2-inf,1530,30.0,32.364,1.0957666666666668,0.7584166666666668,albert-base-v2_batch2-train,1530,50.0,15.898,0.2963632352941177,0.21091000000000004,mobilenet_batch2-train,1530,10.0,61.934,0.0,-0.0398479166666666
bert-base-cased_batch2-inf,1530,30.0,31.912,1.0748666666666666,0.7356305555555557,albert-base-v2_batch2-train,1530,50.0,15.266,0.2803852941176471,0.19180000000000003,mobilenet_v2_1.0_224_batch2-inf,1530,10.0,78.291,0.0,0.1651458333333333
bert-base-cased_batch2-inf,1530,30.0,31.605,1.064166666666667,0.7213111111111111,albert-base-v2_batch2-train,1530,50.0,15.11,0.27736176470588236,0.19333000000000009,resnet-50_batch2-inf,1530,30.0,81.308,1.3488900000000006,0.11720714285714265
bert-base-cased_batch2-inf,1530,30.0,30.603,1.0303000000000004,0.7278638888888889,albert-base-v2_batch2-train,1530,30.0,10.027,0.3174090909090908,0.24043720930232568,resnet-50_batch2-train,1530,30.0,53.332,0.79955,-0.023367857142857117
bert-base-cased_batch2-inf,1530,30.0,31.14,1.045666666666667,0.7133138888888889,albert-base-v2_batch2-train,1530,50.0,14.897,0.27383529411764707,0.20576999999999995,vit-base-patch16-224_batch2-inf,1530,30.0,47.569,1.3141300000000005,0.7439464285714286
bert-base-cased_batch2-inf,1530,30.0,27.218,0.9027833333333336,0.8222722222222222,albert-base-v2_batch2-train,1530,30.0,9.188,0.29983636363636357,0.23080465116279072,vit_h_14_batch2-train,1530,40.0,3.065,0.07334255319148936,0.054123076923076927
bert-base-cased_batch2-inf,1530,30.0,28.593,0.941216666666667,0.7618305555555556,albert-base-v2_batch2-train,1530,30.0,9.301,0.28729999999999994,0.23549534883720938,wav2vec2-base-960h_batch2-inf,1530,30.0,18.619,0.60719,0.49469285714285716
bert-base-cased_batch2-inf,1530,30.0,28.801,0.9520666666666668,0.8003027777777779,albert-base-v2_batch2-train,1530,30.0,9.314,0.2902363636363636,0.2341279069767442,whisper-large-v2_batch2-inf,1530,40.0,1.368,0.03412553191489361,0.031207692307692294
albert-base-v2_batch2-train,1530,50.0,15.786,0.30108529411764695,0.20542000000000005,bert-base-cased_batch2-train,1530,30.0,9.767,0.32050000000000006,0.1691111111111111,mobilenet_batch2-train,1530,10.0,60.279,0.0,-0.01082187500000012
mobilenet_v2_1.0_224_batch2-inf,1530,30.0,88.738,0.26921999999999996,-0.09806785714285716,albert-base-v2_batch2-train,1530,50.0,15.736,0.3017926470588235,0.19353,bert-base-cased_batch2-train,1530,30.0,10.102,0.33503333333333335,0.19940833333333333
resnet-50_batch2-inf,1530,40.0,83.847,1.0572851063829782,0.0700615384615387,albert-base-v2_batch2-train,1530,50.0,15.452,0.2953000000000001,0.18968999999999994,bert-base-cased_batch2-train,1530,30.0,9.97,0.32965000000000017,0.19675555555555554
albert-base-v2_batch2-train,1530,50.0,15.1,0.28608970588235294,0.21520000000000003,bert-base-cased_batch2-train,1530,30.0,9.143,0.2958666666666667,0.16564722222222222,resnet-50_batch2-train,1530,40.0,52.996,0.5908978723404253,0.052284615384615304
vit-base-patch16-224_batch2-inf,1530,40.0,54.053,1.1228744680851062,0.631023076923077,albert-base-v2_batch2-train,1530,50.0,15.044,0.2862720588235294,0.18913999999999997,bert-base-cased_batch2-train,1530,30.0,9.833,0.3239666666666667,0.1950583333333333
