workload1,workload2,w1_optimal_percentage,w2_optimal_percentage,max_xput_sum,w1_throughput_at_optimal,w2_throughput_at_optimal
albert-base-v2_batch2-train,albert-base-v2_batch2-train,30.0,70.0,5.42875824175824,1.71,3.71875824175824
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,20.0,80.0,7.715285714285716,3.482,4.233285714285715
albert-base-v2_batch2-train,bert-base-cased_batch2-train,60.0,40.0,5.342868131868132,3.256,2.086868131868132
cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,80.0,20.0,39.9112,38.76,1.1512
fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,70.0,30.0,21.357,19.735,1.622
albert-base-v2_batch2-train,mobilenet_batch2-train,30.0,70.0,49.70394545454545,1.728,47.975945454545446
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,40.0,60.0,73.637,70.338,3.299
reductionMultiBlockCG_batch2-cuda_samples,albert-base-v2_batch2-train,70.0,30.0,126.532,124.823,1.709
resnet-50_batch2-inf,albert-base-v2_batch2-train,40.0,60.0,41.68245054945055,38.459,3.223450549450548
albert-base-v2_batch2-train,resnet-50_batch2-train,30.0,70.0,27.20161818181818,1.698,25.50361818181818
sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,60.0,40.0,22.265252747252745,20.13,2.135252747252747
transpose_batch2-cuda_samples,albert-base-v2_batch2-train,50.0,50.0,79.369989010989,76.722,2.64798901098901
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,50.0,50.0,20.765032967032965,18.024,2.7410329670329663
albert-base-v2_batch2-train,vit_h_14_batch2-train,30.0,70.0,2.659054545454543,1.675,0.984054545454543
wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,30.0,70.0,7.053890109890109,3.328,3.7258901098901083
whisper-large-v2_batch2-inf,albert-base-v2_batch2-train,20.0,80.0,4.327142857142856,0.13,4.197142857142856
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30.0,70.0,16.770417582417586,5.182,11.588417582417584
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80.0,20.0,14.299000000000001,13.191,1.108000000000001
