workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right,workload3,w3_freq,w3_cutoff,w3_value0,w3_slope_left,w3_slope_right
bert-base-cased_batch2-inf,900,30.0,0.05,-0.004900000000000002,-0.0007583333333333334,albert-base-v2_batch2-train,900,30.0,0.147,-0.01197272727272727,-0.0019000000000000002,bert-base-cased_batch2-train,900,30.0,0.152,-0.014210000000000002,-0.002092857142857143
bert-base-cased_batch2-inf,900,30.0,0.046,-0.0046500000000000005,-0.0006444444444444444,albert-base-v2_batch2-train,900,30.0,0.14,-0.011227272727272726,-0.0018372093023255826,mobilenet_batch2-train,900,30.0,0.017,-0.00012999999999999993,-1.0714285714285756e-05
bert-base-cased_batch2-inf,900,30.0,0.046,-0.0046500000000000005,-0.0006416666666666668,albert-base-v2_batch2-train,900,30.0,0.143,-0.011163636363636363,-0.0018348837209302327,mobilenet_v2_1.0_224_batch2-inf,900,10.0,0.012,0.0,-5.208333333333338e-06
bert-base-cased_batch2-inf,900,30.0,0.047,-0.004633333333333335,-0.0006666666666666666,albert-base-v2_batch2-train,900,30.0,0.144,-0.011263636363636363,-0.001841860465116279,resnet-50_batch2-inf,900,40.0,0.012,-0.0003404255319148936,-0.0
bert-base-cased_batch2-inf,900,30.0,0.048,-0.004750000000000001,-0.0006944444444444445,albert-base-v2_batch2-train,900,30.0,0.144,-0.011409090909090909,-0.0019255813953488372,resnet-50_batch2-train,900,30.0,0.023,-0.0007199999999999999,-9.999999999999996e-05
bert-base-cased_batch2-inf,900,30.0,0.047,-0.004666666666666668,-0.0006861111111111111,albert-base-v2_batch2-train,900,30.0,0.145,-0.01120909090909091,-0.0018906976744186045,vit-base-patch16-224_batch2-inf,900,30.0,0.028,-0.0017200000000000002,-0.00035357142857142857
bert-base-cased_batch2-inf,900,30.0,0.05,-0.004883333333333334,-0.0007805555555555556,albert-base-v2_batch2-train,900,30.0,0.148,-0.012054545454545455,-0.0019232558139534882,vit_h_14_batch2-train,900,30.0,0.569,-0.051730000000000005,-0.008028571428571427
bert-base-cased_batch2-inf,900,30.0,0.048,-0.0047,-0.0006972222222222222,albert-base-v2_batch2-train,900,30.0,0.146,-0.011336363636363634,-0.0018837209302325578,wav2vec2-base-960h_batch2-inf,900,30.0,0.074,-0.007010000000000001,-0.0010785714285714285
bert-base-cased_batch2-inf,900,30.0,0.047,-0.0047,-0.0006944444444444444,albert-base-v2_batch2-train,900,30.0,0.146,-0.011299999999999998,-0.0018953488372093026,whisper-large-v2_batch2-inf,900,30.0,1.284,-0.13479999999999998,-0.019639285714285713
albert-base-v2_batch2-train,900,30.0,0.141,-0.011590909090909091,-0.001846511627906977,bert-base-cased_batch2-train,900,30.0,0.153,-0.014216666666666667,-0.0018194444444444443,mobilenet_batch2-train,900,30.0,0.018,-0.00016000000000000012,7.14285714285715e-06
mobilenet_v2_1.0_224_batch2-inf,900,30.0,0.011,-0.0001,3.214285714285718e-05,albert-base-v2_batch2-train,900,30.0,0.142,-0.011636363636363637,-0.0018488372093023253,bert-base-cased_batch2-train,900,30.0,0.147,-0.014100000000000005,-0.0019583333333333328
resnet-50_batch2-inf,900,30.0,0.015,-0.00041999999999999996,-9.642857142857143e-05,albert-base-v2_batch2-train,900,30.0,0.144,-0.011672727272727274,-0.001858139534883721,bert-base-cased_batch2-train,900,30.0,0.148,-0.014133333333333336,-0.001986111111111111
albert-base-v2_batch2-train,900,30.0,0.145,-0.01180909090909091,-0.0019302325581395344,bert-base-cased_batch2-train,900,30.0,0.162,-0.014366666666666668,-0.0020611111111111117,resnet-50_batch2-train,900,30.0,0.025,-0.00075,-0.0001428571428571429
vit-base-patch16-224_batch2-inf,900,30.0,0.029,-0.00177,-0.00035357142857142857,albert-base-v2_batch2-train,900,30.0,0.146,-0.011709090909090909,-0.0018953488372093026,bert-base-cased_batch2-train,900,30.0,0.148,-0.014183333333333336,-0.0019749999999999998
albert-base-v2_batch2-train,900,30.0,0.155,-0.012281818181818184,-0.0020976744186046513,bert-base-cased_batch2-train,900,30.0,0.158,-0.014766666666666674,-0.0022500000000000007,vit_h_14_batch2-train,900,30.0,0.593,-0.053459999999999994,-0.0087
wav2vec2-base-960h_batch2-inf,900,30.0,0.077,-0.007160000000000001,-0.0011321428571428574,albert-base-v2_batch2-train,900,30.0,0.149,-0.011763636363636365,-0.0019534883720930237,bert-base-cased_batch2-train,900,30.0,0.154,-0.014200000000000006,-0.0020277777777777777
whisper-large-v2_batch2-inf,900,30.0,1.348,-0.13439,-0.021232142857142866,albert-base-v2_batch2-train,900,30.0,0.149,-0.011854545454545456,-0.0019534883720930237,bert-base-cased_batch2-train,900,30.0,0.151,-0.014200000000000003,-0.002052777777777778
mobilenet_v2_1.0_224_batch2-inf,900,10.0,0.013,0.0,-3.749999999999999e-05,albert-base-v2_batch2-train,900,30.0,0.138,-0.011099999999999995,-0.0018232558139534894,mobilenet_batch2-train,900,10.0,0.018,0.0,-1.5833333333333303e-05
resnet-50_batch2-inf,900,40.0,0.012,-0.0003404255319148936,-0.0,albert-base-v2_batch2-train,900,30.0,0.138,-0.011145454545454542,-0.0018069767441860473,mobilenet_batch2-train,900,40.0,0.016,-0.0001032258064516129,7.64705882352941e-05
albert-base-v2_batch2-train,900,30.0,0.142,-0.011363636363636364,-0.0017744186046511625,mobilenet_batch2-train,900,10.0,0.019,0.0,-1.6666666666666667e-05,resnet-50_batch2-train,900,30.0,0.018,-0.0006100000000000001,3.214285714285718e-05
vit-base-patch16-224_batch2-inf,900,30.0,0.027,-0.0017,-0.0003142857142857142,albert-base-v2_batch2-train,900,30.0,0.139,-0.011090909090909089,-0.001825581395348838,mobilenet_batch2-train,900,10.0,0.021,0.0,-8.750000000000007e-05
albert-base-v2_batch2-train,900,30.0,0.139,-0.011881818181818177,-0.001800000000000001,mobilenet_batch2-train,900,40.0,0.017,-0.00011935483870967739,1.1764705882352911e-05,vit_h_14_batch2-train,900,30.0,0.548,-0.05125,-0.007364285714285717
wav2vec2-base-960h_batch2-inf,900,30.0,0.072,-0.006910000000000001,-0.0009928571428571428,albert-base-v2_batch2-train,900,30.0,0.14,-0.011245454545454543,-0.00182093023255814,mobilenet_batch2-train,900,30.0,0.017,-0.0001333333333333333,1.944444444444443e-05
whisper-large-v2_batch2-inf,900,30.0,1.224,-0.12707000000000002,-0.018199999999999997,albert-base-v2_batch2-train,900,30.0,0.139,-0.011163636363636362,-0.0018186046511627914,mobilenet_batch2-train,900,10.0,0.02,0.0,-5.916666666666668e-05
mobilenet_v2_1.0_224_batch2-inf,900,10.0,0.014,0.0,-1.5000000000000014e-05,albert-base-v2_batch2-train,900,30.0,0.14,-0.01103636363636363,-0.0018162790697674428,resnet-50_batch2-inf,900,30.0,0.014,-0.0005400000000000001,-1.0714285714285724e-05
mobilenet_v2_1.0_224_batch2-inf,900,40.0,0.011,-7.096774193548389e-05,4.117647058823534e-05,albert-base-v2_batch2-train,900,30.0,0.139,-0.011363636363636364,-0.0018116279069767451,resnet-50_batch2-train,900,30.0,0.02,-0.00054,-3.214285714285717e-05
mobilenet_v2_1.0_224_batch2-inf,900,30.0,0.012,-4.999999999999997e-05,1.9444444444444442e-05,albert-base-v2_batch2-train,900,30.0,0.141,-0.011072727272727272,-0.0018232558139534886,vit-base-patch16-224_batch2-inf,900,30.0,0.027,-0.00178,-0.00024642857142857143
mobilenet_v2_1.0_224_batch2-inf,900,30.0,0.011,-6.66666666666667e-05,2.500000000000002e-05,albert-base-v2_batch2-train,900,30.0,0.142,-0.011963636363636364,-0.0017790697674418606,vit_h_14_batch2-train,900,30.0,0.552,-0.05093,-0.007557142857142859
mobilenet_v2_1.0_224_batch2-inf,900,30.0,0.012,-4.999999999999997e-05,5.555555555555558e-06,albert-base-v2_batch2-train,900,30.0,0.139,-0.011281818181818178,-0.0017790697674418612,wav2vec2-base-960h_batch2-inf,900,30.0,0.072,-0.0069299999999999995,-0.000975
mobilenet_v2_1.0_224_batch2-inf,900,30.0,0.011,-6.66666666666667e-05,1.9444444444444445e-05,albert-base-v2_batch2-train,900,30.0,0.142,-0.011163636363636363,-0.0018139534883720929,whisper-large-v2_batch2-inf,900,30.0,1.225,-0.12688000000000002,-0.01802142857142858
resnet-50_batch2-inf,900,30.0,0.014,-0.00045000000000000004,-4.1666666666666686e-05,albert-base-v2_batch2-train,900,30.0,0.14,-0.011363636363636364,-0.0018372093023255821,resnet-50_batch2-train,900,30.0,0.02,-0.00062,-0.0
resnet-50_batch2-inf,900,40.0,0.013,-0.0003193548387096776,-2.941176470588233e-05,albert-base-v2_batch2-train,900,30.0,0.142,-0.011099999999999999,-0.0018232558139534886,vit-base-patch16-224_batch2-inf,900,30.0,0.027,-0.0018100000000000006,-0.0002821428571428571
resnet-50_batch2-inf,900,30.0,0.014,-0.00045000000000000004,-6.111111111111112e-05,albert-base-v2_batch2-train,900,30.0,0.144,-0.011954545454545457,-0.0018232558139534881,vit_h_14_batch2-train,900,30.0,0.556,-0.051199999999999996,-0.00763214285714286
resnet-50_batch2-inf,900,30.0,0.015,-0.0004500000000000001,-7.499999999999998e-05,albert-base-v2_batch2-train,900,30.0,0.141,-0.011272727272727271,-0.0018000000000000002,wav2vec2-base-960h_batch2-inf,900,30.0,0.074,-0.006870000000000001,-0.0010535714285714287
resnet-50_batch2-inf,900,30.0,0.014,-0.0004166666666666667,-6.111111111111112e-05,albert-base-v2_batch2-train,900,30.0,0.143,-0.0112,-0.0018255813953488372,whisper-large-v2_batch2-inf,900,30.0,1.238,-0.12702,-0.01792857142857143
