workload1,workload2,w1_optimal_percentage,w2_optimal_percentage,max_xput_sum,w1_throughput_at_optimal,w2_throughput_at_optimal
albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70,5.42875824175824,1.71,3.71875824175824
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,100,0,16.331057142857137,16.308457142857137,0.022600000000000176
albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40,5.342868131868132,3.256,2.086868131868132
cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,100,0,45.5876,45.558,0.02960000000000007
fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,100,0,25.657799999999995,25.642599999999995,0.015200000000000102
albert-base-v2_batch2-train,mobilenet_batch2-train,0,100,52.7068909090909,0.024000000000002908,52.6828909090909
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,100,0,82.95903636363637,82.86556363636365,0.09347272727272982
reductionMultiBlockCG_batch2-cuda_samples,albert-base-v2_batch2-train,100,0,171.52,171.51440000000002,0.005600000000000271
resnet-50_batch2-inf,albert-base-v2_batch2-train,100,0,54.6726909090909,54.6192909090909,0.05339999999999989
albert-base-v2_batch2-train,resnet-50_batch2-train,0,100,29.760836363636358,0.03059999999999996,29.730236363636358
sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,100,0,30.27571428571429,30.24371428571429,0.03200000000000003
transpose_batch2-cuda_samples,albert-base-v2_batch2-train,100,0,137.6506333333333,137.6218333333333,0.028800000000003045
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,100,0,29.201099999999997,29.180499999999995,0.020600000000002838
albert-base-v2_batch2-train,vit_h_14_batch2-train,100,0,5.185593406593405,5.17030769230769,0.015285714285715901
wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,100,0,10.184400000000002,10.151000000000002,0.033400000000000096
whisper-large-v2_batch2-inf,albert-base-v2_batch2-train,0,100,5.119285714285711,-0.0040000000000000036,5.123285714285712
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70,16.770417582417586,5.182,11.588417582417584
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,0,16.099000000000007,16.069000000000003,0.030000000000003135
cudaTensorCoreGemm_batch2-cuda_samples,bert-base-cased_batch2-inf,100,0,45.7264,45.619,0.10740000000000016
fastWalshTransform_batch2-cuda_samples,bert-base-cased_batch2-inf,100,0,26.0455,26.1875,-0.14200000000000035
bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40,53.501725274725274,9.917725274725274,43.584
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,100,83.83030909090908,0.12340000000000018,83.70690909090908
reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-inf,100,0,173.66261538461544,173.66461538461544,-0.0019999999999997797
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,100,53.889599999999994,0.12160000000000348,53.767999999999994
bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40,31.168032967032968,9.783032967032966,21.385
sortingNetworks_batch2-cuda_samples,bert-base-cased_batch2-inf,100,0,30.576999999999998,30.680999999999997,-0.10399999999999965
transpose_batch2-cuda_samples,bert-base-cased_batch2-inf,100,0,137.76416666666665,137.81416666666667,-0.04999999999999982
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,100,29.35376666666667,0.08360000000000056,29.270166666666668
bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,0,16.108600000000003,16.088,0.02059999999999995
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,0,16.1394,16.055,0.08440000000000003
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,0,16.180253146853154,16.181307692307694,-0.001054545454539979
bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60,5.147252747252747,2.0832527472527467,3.064
cudaTensorCoreGemm_batch2-cuda_samples,bert-base-cased_batch2-train,100,0,45.642599999999995,45.605999999999995,0.036599999999999966
fastWalshTransform_batch2-cuda_samples,bert-base-cased_batch2-train,100,0,26.2148,26.173,0.041800000000002946
bert-base-cased_batch2-train,mobilenet_batch2-train,0,100,53.85212727272727,0.12136363636363834,53.73076363636363
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,100,0,85.9751006993007,85.85484615384615,0.12025454545454606
reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-train,100,0,171.634,171.599,0.03500000000000303
resnet-50_batch2-inf,bert-base-cased_batch2-train,100,0,53.689490909090914,53.57630909090909,0.11318181818182227
bert-base-cased_batch2-train,resnet-50_batch2-train,0,100,29.73698181818181,0.038600000000003076,29.698381818181808
sortingNetworks_batch2-cuda_samples,bert-base-cased_batch2-train,100,0,30.677166666666672,30.639166666666668,0.03800000000000292
transpose_batch2-cuda_samples,bert-base-cased_batch2-train,100,0,137.8655,137.8295,0.03600000000000314
