workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right
albert-base-v2_batch2-train,1530,20.0,6.693,0.3313,0.27172642857142854,albert-base-v2_batch2-train,1530,20.0,6.686,0.3308,0.27179714285714285
bert-base-cased_batch2-inf,1530,20.0,19.745,1.0074000000000003,0.8942928571428569,albert-base-v2_batch2-train,1530,60.0,18.459,0.2873454545454545,0.24363571428571443
albert-base-v2_batch2-train,1530,20.0,6.567,0.32610000000000006,0.27100785714285713,bert-base-cased_batch2-train,1530,30.0,8.885,0.27731999999999996,0.23700769230769234
cudaTensorCoreGemm_batch2-cuda_samples,1530,10.0,14.484,0.0,1.6686460784313726,albert-base-v2_batch2-train,1530,30.0,11.057,0.34598,0.2581384615384616
fastWalshTransform_batch2-cuda_samples,1530,40.0,53.274,1.111871428571429,0.4493672727272725,albert-base-v2_batch2-train,1530,10.0,1.896,0.0,0.2558911764705882
albert-base-v2_batch2-train,1530,40.0,14.647,0.33492857142857146,0.24375272727272718,mobilenet_batch2-train,1530,30.0,60.782,-0.12030000000000028,0.020080219780219826
mobilenet_v2_1.0_224_batch2-inf,1530,20.0,87.833,0.19279999999999975,-0.005656428571428514,albert-base-v2_batch2-train,1530,40.0,14.632,0.33455,0.24319454545454533
reductionMultiBlockCG_batch2-cuda_samples,1530,50.0,353.316,6.771590000000001,5.560756666666666,albert-base-v2_batch2-train,1530,60.0,18.825,0.2932436363636364,0.2359500000000001
resnet-50_batch2-inf,1530,30.0,81.593,1.1522400000000004,0.1173494505494505,albert-base-v2_batch2-train,1530,50.0,17.191,0.3096,0.22883000000000006
albert-base-v2_batch2-train,1530,30.0,11.165,0.3500999999999999,0.24769670329670337,resnet-50_batch2-train,1530,40.0,57.782,0.42819999999999997,-0.06385818181818172
sortingNetworks_batch2-cuda_samples,1530,50.0,83.221,1.4183700000000001,0.7019633333333329,albert-base-v2_batch2-train,1530,10.0,2.26,0.0,0.27138382352941176
transpose_batch2-cuda_samples,1530,50.0,348.665,6.3128600000000015,4.546883333333333,albert-base-v2_batch2-train,1530,20.0,7.016,0.3608,0.2678642857142856
vit-base-patch16-224_batch2-inf,1530,50.0,65.927,1.0294200000000002,0.42368666666666627,albert-base-v2_batch2-train,1530,30.0,11.39,0.35636000000000007,0.2506978021978023
albert-base-v2_batch2-train,1530,20.0,6.3,0.3134,0.2749735714285714,vit_h_14_batch2-train,1530,40.0,3.25,0.07749285714285717,0.06430545454545453
wav2vec2-base-960h_batch2-inf,1530,20.0,13.193,0.6626,0.5548478571428571,albert-base-v2_batch2-train,1530,30.0,10.422,0.3237,0.2550329670329671
whisper-large-v2_batch2-inf,1530,60.0,2.134,0.03622181818181818,0.029978571428571445,albert-base-v2_batch2-train,1530,30.0,10.395,0.3244599999999999,0.259734065934066
bert-base-cased_batch2-inf,1530,20.0,21.301,1.0666,0.8905107142857139,bert-base-cased_batch2-inf,1530,20.0,21.338,1.0698,0.8900971428571426
bert-base-cased_batch2-inf,1530,20.0,19.302,0.9831,0.8944157142857141,bert-base-cased_batch2-train,1530,50.0,14.433,0.26280999999999993,0.21897999999999995
cudaTensorCoreGemm_batch2-cuda_samples,1530,10.0,16.271,0.0,1.6896529411764705,bert-base-cased_batch2-inf,1530,60.0,59.802,0.9258654545454547,0.6159857142857145
fastWalshTransform_batch2-cuda_samples,1530,40.0,57.355,1.188857142857143,0.37579818181818175,bert-base-cased_batch2-inf,1530,10.0,4.899,0.0,0.8030372549019608
bert-base-cased_batch2-inf,1530,60.0,64.81,1.0099945454545454,0.7483000000000003,mobilenet_batch2-train,1530,10.0,61.433,0.0,0.0014191176470588459
bert-base-cased_batch2-inf,1530,60.0,64.3,0.9993545454545455,0.7315357142857148,mobilenet_v2_1.0_224_batch2-inf,1530,20.0,81.965,-0.42359999999999903,0.07110642857142856
reductionMultiBlockCG_batch2-cuda_samples,1530,40.0,318.375,7.705700000000002,5.5897254545454516,bert-base-cased_batch2-inf,1530,60.0,59.305,0.9657800000000001,0.7905357142857148
bert-base-cased_batch2-inf,1530,60.0,63.179,0.9770527272727273,0.7427785714285716,resnet-50_batch2-inf,1530,30.0,84.272,1.1289200000000001,0.022726373626373513
bert-base-cased_batch2-inf,1530,60.0,61.108,0.9515472727272729,0.7574214285714291,resnet-50_batch2-train,1530,20.0,54.066,0.6286000000000002,0.05058428571428565
sortingNetworks_batch2-cuda_samples,1530,40.0,74.251,1.588914285714286,0.7930581818181814,bert-base-cased_batch2-inf,1530,10.0,6.248,0.0,0.8592921568627451
transpose_batch2-cuda_samples,1530,40.0,319.516,7.230078571428572,4.573154545454543,bert-base-cased_batch2-inf,1530,20.0,20.552,1.11,0.8787742857142854
bert-base-cased_batch2-inf,1530,30.0,34.451,1.09254,0.8505527472527477,vit-base-patch16-224_batch2-inf,1530,50.0,68.187,1.0370066666666664,0.47261000000000003
bert-base-cased_batch2-inf,1530,20.0,18.51,0.9455000000000002,0.904975714285714,vit_h_14_batch2-train,1530,40.0,3.433,0.08059285714285713,0.06156727272727271
bert-base-cased_batch2-inf,1530,30.0,31.351,0.9950199999999997,0.8697824175824179,wav2vec2-base-960h_batch2-inf,1530,30.0,19.978,0.6282800000000001,0.5447021978021979
bert-base-cased_batch2-inf,1530,20.0,21.924,1.1065,0.8893507142857142,whisper-large-v2_batch2-inf,1530,60.0,2.207,0.03690909090909091,0.029785714285714308
bert-base-cased_batch2-train,1530,30.0,8.702,0.2714399999999999,0.23836703296703304,bert-base-cased_batch2-train,1530,30.0,8.706,0.27163999999999994,0.23840109890109898
cudaTensorCoreGemm_batch2-cuda_samples,1530,10.0,14.168,0.0,1.6542504901960784,bert-base-cased_batch2-train,1530,50.0,15.368,0.2747433333333334,0.21060666666666664
fastWalshTransform_batch2-cuda_samples,1530,40.0,52.434,1.0964857142857145,0.46192909090909073,bert-base-cased_batch2-train,1530,10.0,1.827,0.0,0.23015539215686273
bert-base-cased_batch2-train,1530,40.0,13.744,0.31060714285714286,0.20831636363636355,mobilenet_batch2-train,1530,40.0,59.56,-0.1065928571428571,0.052909090909090815
mobilenet_v2_1.0_224_batch2-inf,1530,30.0,88.503,0.1970999999999998,-0.052314285714285716,bert-base-cased_batch2-train,1530,40.0,13.707,0.3091571428571429,0.2097527272727272
reductionMultiBlockCG_batch2-cuda_samples,1530,50.0,345.428,6.630859999999998,5.593266666666667,bert-base-cased_batch2-train,1530,60.0,17.298,0.26539090909090907,0.199707142857143
resnet-50_batch2-inf,1530,40.0,84.568,0.8139785714285717,0.03986545454545453,bert-base-cased_batch2-train,1530,50.0,15.984,0.28308000000000005,0.19259999999999997
bert-base-cased_batch2-train,1530,40.0,12.928,0.28942142857142866,0.20710181818181803,resnet-50_batch2-train,1530,20.0,53.433,0.9371000000000003,0.0433492857142857
sortingNetworks_batch2-cuda_samples,1530,50.0,82.119,1.398093333333333,0.7234566666666666,bert-base-cased_batch2-train,1530,10.0,2.153,0.0,0.2445862745098039
transpose_batch2-cuda_samples,1530,50.0,341.943,6.195709999999999,4.625886666666668,bert-base-cased_batch2-train,1530,50.0,14.113,0.2622133333333333,0.2227433333333333
vit-base-patch16-224_batch2-inf,1530,50.0,65.306,1.0315633333333334,0.5345033333333334,bert-base-cased_batch2-train,1530,30.0,10.718,0.33193999999999985,0.21837472527472532
bert-base-cased_batch2-train,1530,60.0,15.973,0.255609090909091,0.2307428571428572,vit_h_14_batch2-train,1530,40.0,3.194,0.07659285714285716,0.0651381818181818
wav2vec2-base-960h_batch2-inf,1530,20.0,12.934,0.6469,0.5531721428571427,bert-base-cased_batch2-train,1530,30.0,9.779,0.30085999999999996,0.2171758241758242
whisper-large-v2_batch2-inf,1530,60.0,2.091,0.03555454545454546,0.031092857142857144,bert-base-cased_batch2-train,1530,30.0,9.698,0.29778000000000004,0.22737252747252756
cudaTensorCoreGemm_batch2-cuda_samples,1530,80.0,147.493,1.7956971428571427,1.3796999999999997,mobilenet_batch2-train,1530,40.0,57.456,-0.23992142857142848,0.07251636363636357
cudaTensorCoreGemm_batch2-cuda_samples,1530,80.0,146.628,1.7835742857142856,1.3628000000000016,mobilenet_v2_1.0_224_batch2-inf,1530,20.0,81.237,-0.3937000000000012,-0.053393571428571276
