workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right
albert-base-v2_batch2-train,300,30.0,0.584795,-0.04966698000000001,-0.007245476923076925,albert-base-v2_batch2-train,300,30.0,0.585138,-0.050803400000000005,-0.007282693406593411
bert-base-cased_batch2-inf,300,30.0,0.195236,-0.016926059999999996,-0.0024886043956043958,albert-base-v2_batch2-train,300,30.0,0.578369,-0.049624299999999996,-0.007157385714285717
albert-base-v2_batch2-train,300,30.0,0.585823,-0.05012264,-0.007248137362637365,bert-base-cased_batch2-train,300,30.0,0.614251,-0.05279480000000001,-0.007513575824175827
cudaTensorCoreGemm_batch2-cuda_samples,300,30.0,0.071541,-0.006606559999999999,-0.0009444637362637364,albert-base-v2_batch2-train,300,30.0,0.584112,-0.05002645999999999,-0.007219087912087913
fastWalshTransform_batch2-cuda_samples,300,30.0,0.108202,-0.008710999999999998,-0.0013064868131868136,albert-base-v2_batch2-train,300,30.0,0.616523,-0.05461803999999997,-0.0077668142857142885
albert-base-v2_batch2-train,300,30.0,0.578704,-0.04975295999999999,-0.007114327472527474,mobilenet_batch2-train,300,30.0,0.02557,-0.0006698199999999999,-0.0001138626373626374
mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015443,-0.00039071999999999984,-5.7643956043956075e-05,albert-base-v2_batch2-train,300,30.0,0.577701,-0.04806967999999999,-0.007128989010989015
reductionMultiBlockCG_batch2-cuda_samples,300,30.0,0.018783,-0.0015525799999999998,-0.000244934065934066,albert-base-v2_batch2-train,300,30.0,0.585138,-0.052121979999999984,-0.007149049450549454
resnet-50_batch2-inf,300,40.0,0.026002,-0.0010596285714285715,-0.00014177818181818178,albert-base-v2_batch2-train,300,30.0,0.58072,-0.04813406000000001,-0.007202269230769233
albert-base-v2_batch2-train,300,30.0,0.588928,-0.05033591999999999,-0.007278339560439563,resnet-50_batch2-train,300,30.0,0.056192,-0.0025140999999999996,-0.00040361538461538475
sortingNetworks_batch2-cuda_samples,300,30.0,0.093791,-0.0077899,-0.0011430538461538466,albert-base-v2_batch2-train,300,30.0,0.610874,-0.05279299999999999,-0.0077228000000000045
transpose_batch2-cuda_samples,300,30.0,0.020421,-0.0015571199999999993,-0.00024395384615384625,albert-base-v2_batch2-train,300,30.0,0.596303,-0.05142369999999998,-0.007367418681318684
vit-base-patch16-224_batch2-inf,300,30.0,0.090868,-0.006313819999999999,-0.0010787593406593411,albert-base-v2_batch2-train,300,30.0,0.574053,-0.04926801999999998,-0.007073276923076928
albert-base-v2_batch2-train,300,30.0,0.597015,-0.05112948,-0.007477505494505496,vit_h_14_batch2-train,300,30.0,2.283105,-0.187689,-0.02918602307692308
wav2vec2-base-960h_batch2-inf,300,30.0,0.300481,-0.0252509,-0.003728980219780221,albert-base-v2_batch2-train,300,30.0,0.577367,-0.04919204,-0.007120307692307695
whisper-large-v2_batch2-inf,300,30.0,5.319149,-0.4696178599999999,-0.06969995714285718,albert-base-v2_batch2-train,300,30.0,0.587889,-0.04873113999999999,-0.007333846153846157
bert-base-cased_batch2-inf,300,30.0,0.192976,-0.016603419999999994,-0.0024461571428571437,bert-base-cased_batch2-inf,300,30.0,0.192827,-0.016602940000000004,-0.0024461725274725283
bert-base-cased_batch2-inf,300,30.0,0.195656,-0.016938679999999998,-0.002485503296703298,bert-base-cased_batch2-train,300,30.0,0.607165,-0.05219477999999999,-0.007380442857142859
cudaTensorCoreGemm_batch2-cuda_samples,300,30.0,0.072401,-0.006435739999999998,-0.0009679560439560442,bert-base-cased_batch2-inf,300,30.0,0.194704,-0.01664276,-0.0024584725274725285
fastWalshTransform_batch2-cuda_samples,300,30.0,0.107388,-0.008836119999999998,-0.0012859219780219785,bert-base-cased_batch2-inf,300,30.0,0.214915,-0.01916264,-0.002839475824175825
bert-base-cased_batch2-inf,300,30.0,0.191608,-0.0162613,-0.002406564835164836,mobilenet_batch2-train,300,30.0,0.02514,-0.0006682999999999997,-9.990549450549452e-05
bert-base-cased_batch2-inf,300,30.0,0.188822,-0.0159768,-0.0023482967032967036,mobilenet_v2_1.0_224_batch2-inf,300,30.0,0.015423,-0.00037924,-5.958461538461539e-05
reductionMultiBlockCG_batch2-cuda_samples,300,30.0,0.018017,-0.0015995199999999999,-0.00022764725274725277,bert-base-cased_batch2-inf,300,30.0,0.19802,-0.01710094,-0.002516953846153847
bert-base-cased_batch2-inf,300,30.0,0.190006,-0.01611082,-0.0023830989010989023,resnet-50_batch2-inf,300,40.0,0.02534,-0.0010649000000000004,-0.00012209999999999999
bert-base-cased_batch2-inf,300,30.0,0.195963,-0.016779019999999995,-0.0024781010989010995,resnet-50_batch2-train,300,30.0,0.055654,-0.0024877199999999997,-0.0003920054945054947
sortingNetworks_batch2-cuda_samples,300,30.0,0.09331,-0.007767779999999998,-0.0011311527472527478,bert-base-cased_batch2-inf,300,30.0,0.206313,-0.01827462,-0.0026821318681318693
transpose_batch2-cuda_samples,300,30.0,0.020128,-0.0015372399999999996,-0.0002386142857142858,bert-base-cased_batch2-inf,300,30.0,0.201005,-0.017526539999999993,-0.0025609681318681326
bert-base-cased_batch2-inf,300,30.0,0.190949,-0.016326759999999992,-0.002412128571428572,vit-base-patch16-224_batch2-inf,300,30.0,0.089855,-0.00625784,-0.0010607989010989016
bert-base-cased_batch2-inf,300,30.0,0.196464,-0.017098899999999997,-0.002503000000000001,vit_h_14_batch2-train,300,30.0,2.227171,-0.18729609999999997,-0.028260427472527473
