max_xput_sum,workload1,w1_optimal_percentage,w1_throughput_at_optimal,workload2,w2_optimal_percentage,w2_throughput_at_optimal,workload3,w3_optimal_percentage,w3_throughput_at_optimal
14.05710909090909,bert-base-cased_batch2-inf,60.0,11.464,albert-base-v2_batch2-train,20.0,1.3209090909090908,bert-base-cased_batch2-train,20.0,1.2722
43.50690909090909,bert-base-cased_batch2-inf,60.0,11.603,albert-base-v2_batch2-train,20.0,1.3319090909090912,mobilenet_batch2-train,20.0,30.572
70.8263,bert-base-cased_batch2-inf,60.0,11.481,albert-base-v2_batch2-train,20.0,1.3230000000000013,mobilenet_v2_1.0_224_batch2-inf,20.0,58.0223
38.67770599613153,bert-base-cased_batch2-inf,60.0,11.485,albert-base-v2_batch2-train,20.0,1.323727272727273,resnet-50_batch2-inf,20.0,25.868978723404258
26.45292456479691,bert-base-cased_batch2-inf,60.0,11.384,albert-base-v2_batch2-train,20.0,1.3168181818181819,resnet-50_batch2-train,20.0,13.752106382978726
21.853696324951645,bert-base-cased_batch2-inf,60.0,11.501,albert-base-v2_batch2-train,20.0,1.323909090909091,vit-base-patch16-224_batch2-inf,20.0,9.028787234042555
13.212909090909093,bert-base-cased_batch2-inf,60.0,11.553,albert-base-v2_batch2-train,20.0,1.3149090909090921,vit_h_14_batch2-train,20.0,0.34500000000000003
15.390278529980657,bert-base-cased_batch2-inf,60.0,11.495,albert-base-v2_batch2-train,20.0,1.323363636363637,wav2vec2-base-960h_batch2-inf,20.0,2.5719148936170217
13.046042228739008,bert-base-cased_batch2-inf,60.0,11.574,albert-base-v2_batch2-train,20.0,1.3225454545454551,whisper-large-v2_batch2-inf,20.0,0.149496774193552
39.12109523809524,albert-base-v2_batch2-train,30.0,1.977,bert-base-cased_batch2-train,35.0,2.0927916666666664,mobilenet_batch2-train,35.0,35.051303571428576
70.66156201550388,mobilenet_v2_1.0_224_batch2-inf,30.0,66.247,albert-base-v2_batch2-train,35.0,2.253895348837209,bert-base-cased_batch2-train,35.0,2.1606666666666663
45.651,resnet-50_batch2-inf,40.0,41.791,albert-base-v2_batch2-train,30.0,1.968,bert-base-cased_batch2-train,30.0,1.892
23.093493498817967,albert-base-v2_batch2-train,30.0,1.967,bert-base-cased_batch2-train,35.0,2.086472222222222,resnet-50_batch2-train,35.0,19.040021276595745
20.669000000000004,vit-base-patch16-224_batch2-inf,40.0,16.815,albert-base-v2_batch2-train,30.0,1.966,bert-base-cased_batch2-train,30.0,1.888
4.638412234042553,albert-base-v2_batch2-train,30.0,1.933,bert-base-cased_batch2-train,35.0,2.1251249999999997,vit_h_14_batch2-train,35.0,0.5802872340425536
8.825999999999999,wav2vec2-base-960h_batch2-inf,40.0,4.986,albert-base-v2_batch2-train,30.0,1.964,bert-base-cased_batch2-train,30.0,1.876
3.030818181818182,whisper-large-v2_batch2-inf,60.0,0.442,albert-base-v2_batch2-train,20.0,1.317818181818182,bert-base-cased_batch2-train,20.0,1.271
111.62727874677003,mobilenet_v2_1.0_224_batch2-inf,30.0,67.293,albert-base-v2_batch2-train,35.0,2.268209302325581,mobilenet_batch2-train,35.0,42.066069444444445
83.351,resnet-50_batch2-inf,40.0,41.408,albert-base-v2_batch2-train,30.0,1.98,mobilenet_batch2-train,30.0,39.963
60.79208806146572,albert-base-v2_batch2-train,30.0,1.955,mobilenet_batch2-train,35.0,36.58269444444445,resnet-50_batch2-train,35.0,22.254393617021275
56.522000000000006,vit-base-patch16-224_batch2-inf,40.0,16.902,albert-base-v2_batch2-train,30.0,1.981,mobilenet_batch2-train,30.0,37.639
38.096375,albert-base-v2_batch2-train,30.0,1.982,mobilenet_batch2-train,35.0,35.526875000000004,vit_h_14_batch2-train,35.0,0.5875000000000006
43.159,wav2vec2-base-960h_batch2-inf,40.0,4.986,albert-base-v2_batch2-train,30.0,1.978,mobilenet_batch2-train,30.0,36.195
31.27074242424242,whisper-large-v2_batch2-inf,60.0,0.442,albert-base-v2_batch2-train,20.0,1.3289090909090913,mobilenet_batch2-train,20.0,29.49983333333333
107.42956358238497,mobilenet_v2_1.0_224_batch2-inf,30.0,68.153,albert-base-v2_batch2-train,35.0,2.2568720930232553,resnet-50_batch2-inf,35.0,37.019691489361705
89.9113592281049,mobilenet_v2_1.0_224_batch2-inf,30.0,66.399,albert-base-v2_batch2-train,35.0,2.2677209302325583,resnet-50_batch2-train,35.0,21.244638297872342
86.36927882236517,mobilenet_v2_1.0_224_batch2-inf,30.0,69.245,albert-base-v2_batch2-train,35.0,2.2576511627906974,vit-base-patch16-224_batch2-inf,35.0,14.866627659574469
73.40160118753091,mobilenet_v2_1.0_224_batch2-inf,30.0,70.524,albert-base-v2_batch2-train,35.0,2.2788139534883722,vit_h_14_batch2-train,35.0,0.5987872340425535
73.09594804552202,mobilenet_v2_1.0_224_batch2-inf,30.0,66.446,albert-base-v2_batch2-train,35.0,2.258639534883721,wav2vec2-base-960h_batch2-inf,35.0,4.391308510638298
72.85327456864216,mobilenet_v2_1.0_224_batch2-inf,30.0,70.339,albert-base-v2_batch2-train,35.0,2.2517906976744184,whisper-large-v2_batch2-inf,35.0,0.2624838709677425
61.525000000000006,resnet-50_batch2-inf,40.0,41.308,albert-base-v2_batch2-train,30.0,1.979,resnet-50_batch2-train,30.0,18.238000000000003
57.53470212765958,resnet-50_batch2-inf,40.0,42.609,albert-base-v2_batch2-train,30.0,1.973,vit-base-patch16-224_batch2-inf,30.0,12.952702127659576
