workload1,workload2,w1_optimal_percentage,w2_optimal_percentage,max_xput_sum,w1_throughput_at_optimal,w2_throughput_at_optimal
albert-base-v2_batch2-train,albert-base-v2_batch2-train,30.0,70.0,0.22994702197802397,0.152555,0.07739202197802399
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,30.0,70.0,0.12671841758242,0.050987,0.07573141758242
albert-base-v2_batch2-train,bert-base-cased_batch2-train,30.0,70.0,0.237783043956044,0.153917,0.08386604395604398
cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,30.0,70.0,0.10373672527472799,0.02848,0.07525672527472799
fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,30.0,70.0,0.117120230769232,0.029273,0.08784723076923201
albert-base-v2_batch2-train,mobilenet_batch2-train,30.0,70.0,0.15431982352941176,0.138102,0.016217823529411764
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,50.0,50.0,0.11701137362637401,0.01108,0.105931373626374
reductionMultiBlockCG_batch2-cuda_samples,albert-base-v2_batch2-train,30.0,70.0,0.08118957142857199,0.00498,0.07620957142857199
resnet-50_batch2-inf,albert-base-v2_batch2-train,40.0,60.0,0.102898538461541,0.012368,0.090530538461541
albert-base-v2_batch2-train,resnet-50_batch2-train,30.0,70.0,0.16229053571428573,0.144571,0.017719535714285715
sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,30.0,70.0,0.10691715384615602,0.024597,0.08232015384615601
transpose_batch2-cuda_samples,albert-base-v2_batch2-train,30.0,70.0,0.08269625274725599,0.005486,0.07721025274725599
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,30.0,70.0,0.102957527472528,0.028237,0.074720527472528
albert-base-v2_batch2-train,vit_h_14_batch2-train,30.0,70.0,0.45053663736264005,0.156104,0.29443263736264
wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,30.0,70.0,0.153802989010992,0.077531,0.076271989010992
whisper-large-v2_batch2-inf,albert-base-v2_batch2-train,30.0,70.0,1.44164531868132,1.36612,0.07552531868132001
