max_xput_sum,workload1,w1_optimal_percentage,w1_throughput_at_optimal,workload2,w2_optimal_percentage,w2_throughput_at_optimal,workload3,w3_optimal_percentage,w3_throughput_at_optimal
0.2432927740863795,bert-base-cased_batch2-inf,30.0,0.037,albert-base-v2_batch2-train,35.0,0.1009534883720935,bert-base-cased_batch2-train,35.0,0.105339285714286
0.13646923449612433,bert-base-cased_batch2-inf,30.0,0.031,albert-base-v2_batch2-train,35.0,0.089104651162791,mobilenet_batch2-train,35.0,0.01636458333333333
0.13539268410852717,bert-base-cased_batch2-inf,30.0,0.031,albert-base-v2_batch2-train,35.0,0.0920697674418605,mobilenet_v2_1.0_224_batch2-inf,35.0,0.012322916666666666
0.1369231727574756,bert-base-cased_batch2-inf,30.0,0.032,albert-base-v2_batch2-train,35.0,0.09297674418604701,resnet-50_batch2-inf,35.0,0.011946428571428571
0.14562250830564816,bert-base-cased_batch2-inf,30.0,0.033,albert-base-v2_batch2-train,35.0,0.093604651162791,resnet-50_batch2-train,35.0,0.019017857142857142
0.147427740863788,bert-base-cased_batch2-inf,30.0,0.032,albert-base-v2_batch2-train,35.0,0.0955348837209305,vit-base-patch16-224_batch2-inf,35.0,0.0198928571428575
0.5296391196013295,bert-base-cased_batch2-inf,30.0,0.037,albert-base-v2_batch2-train,35.0,0.1019069767441865,vit_h_14_batch2-train,35.0,0.39073214285714297
0.18594435215946903,bert-base-cased_batch2-inf,30.0,0.035,albert-base-v2_batch2-train,35.0,0.100837209302326,wav2vec2-base-960h_batch2-inf,35.0,0.050107142857143
1.028399086378738,bert-base-cased_batch2-inf,30.0,0.035,albert-base-v2_batch2-train,35.0,0.0999883720930235,whisper-large-v2_batch2-inf,35.0,0.8934107142857145
0.21068173758865266,albert-base-v2_batch2-train,30.0,0.098,bert-base-cased_batch2-train,35.0,0.09645833333333349,mobilenet_batch2-train,35.0,0.016223404255319148
0.196911175710595,mobilenet_v2_1.0_224_batch2-inf,30.0,0.011,albert-base-v2_batch2-train,35.0,0.0928139534883725,bert-base-cased_batch2-train,35.0,0.0930972222222225
0.2009366925064605,resnet-50_batch2-inf,30.0,0.013,albert-base-v2_batch2-train,35.0,0.09382558139534901,bert-base-cased_batch2-train,35.0,0.0941111111111115
0.2255753968253972,albert-base-v2_batch2-train,30.0,0.103,bert-base-cased_batch2-train,35.0,0.1028611111111115,resnet-50_batch2-train,35.0,0.019714285714285715
0.22932748538011852,vit-base-patch16-224_batch2-inf,30.0,0.023,albert-base-v2_batch2-train,35.0,0.11048026315789601,bert-base-cased_batch2-train,35.0,0.0958472222222225
0.637994047619048,albert-base-v2_batch2-train,30.0,0.116,bert-base-cased_batch2-train,35.0,0.10970833333333349,vit_h_14_batch2-train,35.0,0.4122857142857145
0.281673976608189,wav2vec2-base-960h_batch2-inf,30.0,0.057,albert-base-v2_batch2-train,35.0,0.11661842105263298,bert-base-cased_batch2-train,35.0,0.108055555555556
1.2430442506459953,whisper-large-v2_batch2-inf,30.0,1.035,albert-base-v2_batch2-train,35.0,0.103558139534884,bert-base-cased_batch2-train,35.0,0.1044861111111115
0.10546637596899266,mobilenet_v2_1.0_224_batch2-inf,10.0,0.012,albert-base-v2_batch2-train,45.0,0.074837209302326,mobilenet_batch2-train,45.0,0.018629166666666665
0.11732751937984534,resnet-50_batch2-inf,30.0,0.012,albert-base-v2_batch2-train,35.0,0.087244186046512,mobilenet_batch2-train,35.0,0.018083333333333333
0.13189583333333332,albert-base-v2_batch2-train,30.0,0.095,mobilenet_batch2-train,35.0,0.018895833333333334,resnet-50_batch2-train,35.0,0.018
0.12347577519379885,vit-base-patch16-224_batch2-inf,30.0,0.02,albert-base-v2_batch2-train,35.0,0.0872674418604655,mobilenet_batch2-train,35.0,0.016208333333333335
0.4565634920634923,albert-base-v2_batch2-train,30.0,0.094,mobilenet_batch2-train,35.0,0.01615277777777778,vit_h_14_batch2-train,35.0,0.3464107142857145
0.15236724806201568,wav2vec2-base-960h_batch2-inf,30.0,0.048,albert-base-v2_batch2-train,35.0,0.088325581395349,mobilenet_batch2-train,35.0,0.016041666666666666
0.9287144702842379,whisper-large-v2_batch2-inf,30.0,0.822,albert-base-v2_batch2-train,35.0,0.087325581395349,mobilenet_batch2-train,35.0,0.019388888888889
0.121,mobilenet_v2_1.0_224_batch2-inf,40.0,0.014,albert-base-v2_batch2-train,30.0,0.094,resnet-50_batch2-inf,30.0,0.013
0.10757350498338979,mobilenet_v2_1.0_224_batch2-inf,10.0,0.012,albert-base-v2_batch2-train,45.0,0.07666279069767551,resnet-50_batch2-train,45.0,0.018910714285714284
0.107678986710965,mobilenet_v2_1.0_224_batch2-inf,10.0,0.012,albert-base-v2_batch2-train,45.0,0.077732558139536,vit-base-patch16-224_batch2-inf,45.0,0.017946428571429
0.397433554817278,mobilenet_v2_1.0_224_batch2-inf,10.0,0.013,albert-base-v2_batch2-train,45.0,0.07929069767442,vit_h_14_batch2-train,45.0,0.305142857142858
0.12786960132890499,mobilenet_v2_1.0_224_batch2-inf,10.0,0.012,albert-base-v2_batch2-train,45.0,0.076976744186047,wav2vec2-base-960h_batch2-inf,45.0,0.038892857142858
0.881021179401994,mobilenet_v2_1.0_224_batch2-inf,30.0,0.013,albert-base-v2_batch2-train,35.0,0.0893604651162795,whisper-large-v2_batch2-inf,35.0,0.7786607142857145
0.12021636212624592,resnet-50_batch2-inf,30.0,0.012,albert-base-v2_batch2-train,35.0,0.08916279069767451,resnet-50_batch2-train,35.0,0.019053571428571427
0.1223579734219275,resnet-50_batch2-inf,30.0,0.013,albert-base-v2_batch2-train,35.0,0.08846511627907,vit-base-patch16-224_batch2-inf,35.0,0.020892857142857497
0.4589078073089705,resnet-50_batch2-inf,30.0,0.013,albert-base-v2_batch2-train,35.0,0.091372093023256,vit_h_14_batch2-train,35.0,0.3545357142857145
0.1481229235880405,resnet-50_batch2-inf,30.0,0.013,albert-base-v2_batch2-train,35.0,0.089337209302326,wav2vec2-base-960h_batch2-inf,35.0,0.0457857142857145
0.887682724252492,resnet-50_batch2-inf,30.0,0.012,albert-base-v2_batch2-train,35.0,0.090325581395349,whisper-large-v2_batch2-inf,35.0,0.785357142857143
0.13220494186046552,vit-base-patch16-224_batch2-inf,30.0,0.02,albert-base-v2_batch2-train,35.0,0.09176744186046551,resnet-50_batch2-train,35.0,0.0204375
0.48511111111111116,albert-base-v2_batch2-train,30.0,0.099,resnet-50_batch2-train,35.0,0.01986111111111111,vit_h_14_batch2-train,35.0,0.36625
0.16178875968992265,wav2vec2-base-960h_batch2-inf,30.0,0.05,albert-base-v2_batch2-train,35.0,0.092872093023256,resnet-50_batch2-train,35.0,0.018916666666666665
1.0359993540051684,whisper-large-v2_batch2-inf,30.0,0.925,albert-base-v2_batch2-train,35.0,0.0918604651162795,resnet-50_batch2-train,35.0,0.01913888888888889
0.47257641196013345,vit-base-patch16-224_batch2-inf,30.0,0.022,albert-base-v2_batch2-train,35.0,0.092290697674419,vit_h_14_batch2-train,35.0,0.3582857142857145
0.15994767441860502,vit-base-patch16-224_batch2-inf,30.0,0.022,albert-base-v2_batch2-train,35.0,0.091197674418605,wav2vec2-base-960h_batch2-inf,35.0,0.04675
0.9100764119601336,vit-base-patch16-224_batch2-inf,30.0,0.021,albert-base-v2_batch2-train,35.0,0.091290697674419,whisper-large-v2_batch2-inf,35.0,0.7977857142857145
0.558869152046785,wav2vec2-base-960h_batch2-inf,30.0,0.057,albert-base-v2_batch2-train,35.0,0.11748026315789599,vit_h_14_batch2-train,35.0,0.384388888888889
1.5425182748538018,whisper-large-v2_batch2-inf,30.0,1.045,albert-base-v2_batch2-train,35.0,0.1180460526315795,vit_h_14_batch2-train,35.0,0.3794722222222225
